scores,labels,files
-0.6229083,1.0,LA_E_2019141
-0.5356041,1.0,LA_E_4819819
-0.8059883,1.0,LA_E_7488617
-0.7547745,1.0,LA_E_6298445
0.6622224,1.0,LA_E_2053204
-0.19321658,1.0,LA_E_3585365
-0.86575294,1.0,LA_E_9065836
-0.19100153,1.0,LA_E_8077037
0.035050977,1.0,LA_E_3565909
0.6504412,1.0,LA_E_4984323
-0.5811486,1.0,LA_E_4173034
-0.75653225,1.0,LA_E_5405942
0.44547743,1.0,LA_E_9785959
0.6244153,1.0,LA_E_4875941
0.18642007,1.0,LA_E_1450160
-0.59330165,1.0,LA_E_4404668
0.59516376,1.0,LA_E_5496554
-0.7251798,1.0,LA_E_6833243
-0.61539876,1.0,LA_E_8841269
-0.874118,1.0,LA_E_9034975
-0.86096954,0.0,LA_E_8478765
-0.9120908,0.0,LA_E_6424300
0.7588494,1.0,LA_E_6600137
-0.47231996,1.0,LA_E_6329346
0.4487343,1.0,LA_E_8722519
-0.8505782,0.0,LA_E_6344071
0.664243,1.0,LA_E_4219430
-0.7924588,1.0,LA_E_6459686
0.65083206,1.0,LA_E_5283980
-0.46801767,1.0,LA_E_7814061
-0.7587385,1.0,LA_E_2955210
-0.684713,1.0,LA_E_3037446
-0.17848438,1.0,LA_E_8305787
0.2599912,1.0,LA_E_4527150
0.67972314,1.0,LA_E_5807196
-0.28851235,1.0,LA_E_7233579
0.5410271,1.0,LA_E_6804859
-0.7934344,1.0,LA_E_6368560
0.73178244,1.0,LA_E_1515657
0.46047744,1.0,LA_E_1593315
-0.108308576,1.0,LA_E_6331045
-0.63859093,1.0,LA_E_2858106
-0.7887989,1.0,LA_E_6980943
0.68787336,1.0,LA_E_8275658
0.5085067,1.0,LA_E_5934653
-0.8748325,0.0,LA_E_5545172
0.5404613,1.0,LA_E_1661544
-0.8783555,1.0,LA_E_9730193
0.29457694,1.0,LA_E_6021027
0.6487314,1.0,LA_E_7971048
-0.7334454,1.0,LA_E_9862958
-0.8936175,0.0,LA_E_5356215
-0.81566286,1.0,LA_E_8927451
0.5578012,1.0,LA_E_3679187
-0.83172965,1.0,LA_E_7282696
-0.8795977,1.0,LA_E_6913602
0.3330141,1.0,LA_E_5649566
0.56100047,1.0,LA_E_2325702
-0.51113045,1.0,LA_E_6172241
-0.76605797,1.0,LA_E_1931542
-0.38412273,1.0,LA_E_2294468
0.65482306,1.0,LA_E_8454495
-0.6223428,1.0,LA_E_8127881
-0.8576468,0.0,LA_E_5060056
-0.6350518,1.0,LA_E_3061722
0.7476362,1.0,LA_E_1216962
0.6813817,1.0,LA_E_7044664
0.251252,1.0,LA_E_7169726
0.28403383,1.0,LA_E_6165474
-0.92213625,0.0,LA_E_2807829
-0.4377141,1.0,LA_E_8642321
0.7594937,1.0,LA_E_9507850
-0.4026595,1.0,LA_E_8749142
-0.72061086,1.0,LA_E_4140066
-0.86819434,0.0,LA_E_2733063
-0.9083514,0.0,LA_E_7251010
0.63921577,1.0,LA_E_6508701
-0.8451103,1.0,LA_E_7820969
-0.45285916,1.0,LA_E_8029942
-0.7864531,1.0,LA_E_3544799
-0.7534443,1.0,LA_E_7145603
0.68103653,1.0,LA_E_3508629
0.731544,1.0,LA_E_5926993
0.6082058,1.0,LA_E_3623259
-0.83350015,1.0,LA_E_2941120
-0.2918249,1.0,LA_E_8768403
-0.6823889,1.0,LA_E_2546106
-0.80062807,1.0,LA_E_6524668
-0.69718325,1.0,LA_E_5178573
0.63259983,1.0,LA_E_7342464
-0.81625164,1.0,LA_E_2874732
-0.87172043,0.0,LA_E_7751649
-0.37336183,1.0,LA_E_7897382
0.25699183,1.0,LA_E_5910512
-0.070974596,1.0,LA_E_3315187
0.6114341,1.0,LA_E_7493159
-0.78643304,1.0,LA_E_5588898
0.76771104,1.0,LA_E_7875274
-0.7993834,1.0,LA_E_2842874
-0.07210027,1.0,LA_E_9073453
-0.77299595,1.0,LA_E_7323700
-0.85604703,0.0,LA_E_6743304
-0.1878086,1.0,LA_E_7238766
-0.89275265,0.0,LA_E_3850391
-0.6109419,1.0,LA_E_2290160
0.67468065,1.0,LA_E_5552176
0.53026056,1.0,LA_E_6880904
0.64779705,1.0,LA_E_9224612
-0.44891044,1.0,LA_E_5320141
-0.898345,1.0,LA_E_6318672
-0.58872575,1.0,LA_E_8521909
-0.54738766,1.0,LA_E_1822221
-0.64721245,1.0,LA_E_8788649
-0.67505646,1.0,LA_E_4880222
-0.75655025,1.0,LA_E_7041265
0.7307627,1.0,LA_E_9760904
-0.6520208,1.0,LA_E_9481748
-0.89690816,0.0,LA_E_5185098
-0.665776,1.0,LA_E_3055323
-0.8703464,1.0,LA_E_2392905
-0.23762985,1.0,LA_E_9022318
-0.8270538,1.0,LA_E_2984226
-0.5349122,1.0,LA_E_8644107
-0.53378934,1.0,LA_E_7139955
-0.6774794,1.0,LA_E_3217024
-0.55961686,1.0,LA_E_9562251
-0.73158765,1.0,LA_E_1019441
0.66074646,1.0,LA_E_7203692
0.21100278,1.0,LA_E_1291781
-0.39929384,1.0,LA_E_3067957
-0.34983534,1.0,LA_E_6075399
-0.7164901,1.0,LA_E_1721353
-0.7767848,0.0,LA_E_5645003
0.0008615302,1.0,LA_E_5560430
0.5190835,1.0,LA_E_3567092
-0.66438913,1.0,LA_E_5047421
0.5305732,1.0,LA_E_4581942
-0.8050909,1.0,LA_E_7875835
-0.61064076,1.0,LA_E_8548230
-0.5552432,1.0,LA_E_2942660
0.62129456,1.0,LA_E_4072814
-0.89307094,0.0,LA_E_4628433
-0.8445661,1.0,LA_E_6664663
0.40352076,1.0,LA_E_6949371
-0.8679793,0.0,LA_E_9006627
0.6932007,1.0,LA_E_3360546
0.49943942,1.0,LA_E_7965225
0.40076777,1.0,LA_E_9416490
-0.5628209,1.0,LA_E_2370332
-0.5893762,1.0,LA_E_2211402
-0.55516136,1.0,LA_E_9883712
0.7012296,1.0,LA_E_1028501
0.5579238,1.0,LA_E_8315836
-0.8952078,1.0,LA_E_7386779
-0.92178416,1.0,LA_E_9260806
0.23729098,1.0,LA_E_2225864
-0.76000696,1.0,LA_E_9276909
-0.59518284,1.0,LA_E_3735108
0.39542103,1.0,LA_E_1306575
0.5962903,1.0,LA_E_8825757
-0.10198773,1.0,LA_E_4127302
-0.86257064,0.0,LA_E_6141176
-0.26114073,1.0,LA_E_7197489
0.62655914,1.0,LA_E_9253729
0.29333544,1.0,LA_E_8693519
-0.5418808,1.0,LA_E_4894946
0.70269525,1.0,LA_E_8312127
-0.56791997,1.0,LA_E_8693584
0.55507374,1.0,LA_E_5355790
0.7235017,1.0,LA_E_3263693
-0.8317659,1.0,LA_E_2385603
-0.90398467,0.0,LA_E_2078923
-0.85025215,1.0,LA_E_3931334
-0.83927804,1.0,LA_E_1584775
-0.4968763,1.0,LA_E_4323613
-0.8916917,0.0,LA_E_4432811
0.62537473,1.0,LA_E_8802601
0.6466773,1.0,LA_E_8970147
0.50781804,1.0,LA_E_8199200
-0.36145064,1.0,LA_E_1587496
-0.80885816,0.0,LA_E_8639104
-0.7764497,1.0,LA_E_2070382
-0.77025306,1.0,LA_E_3982194
-0.7368144,1.0,LA_E_3987573
0.48506606,1.0,LA_E_4133781
-0.7934817,1.0,LA_E_5589787
-0.8747119,0.0,LA_E_9704457
0.64089644,1.0,LA_E_6783867
0.5058882,1.0,LA_E_1907526
0.42469198,1.0,LA_E_1773672
0.6214743,1.0,LA_E_9356847
-0.8589723,0.0,LA_E_6760996
0.104331136,1.0,LA_E_1964753
-0.7517375,1.0,LA_E_1051266
-0.8083668,1.0,LA_E_8970956
-0.92368233,1.0,LA_E_3450163
-0.7143532,1.0,LA_E_3729428
-0.87862056,1.0,LA_E_3990384
-0.7308302,1.0,LA_E_7165228
0.32495448,1.0,LA_E_2450154
0.556955,1.0,LA_E_5018830
-0.8202543,1.0,LA_E_5244112
0.3500605,1.0,LA_E_6658682
-0.80745363,1.0,LA_E_9753859
0.70271426,1.0,LA_E_6726728
-0.70970845,1.0,LA_E_6843240
-0.61694145,1.0,LA_E_3581786
-0.38890558,1.0,LA_E_7125112
-0.42717952,1.0,LA_E_8570895
-0.45855218,1.0,LA_E_8830930
0.50121343,1.0,LA_E_4334282
-0.91504216,0.0,LA_E_6794006
0.45491797,1.0,LA_E_3798114
-0.91917205,0.0,LA_E_1329718
-0.8441832,1.0,LA_E_3820815
-0.9064971,0.0,LA_E_1303457
-0.42536348,1.0,LA_E_7472545
-0.878998,0.0,LA_E_2718606
-0.8116286,1.0,LA_E_2681514
0.27022958,1.0,LA_E_4707636
0.662772,1.0,LA_E_6506990
-0.7642158,1.0,LA_E_9353486
0.4750494,1.0,LA_E_5542257
0.418428,1.0,LA_E_3428908
0.78764075,1.0,LA_E_4357442
0.47614047,1.0,LA_E_4114705
-0.923182,0.0,LA_E_2541984
-0.90986574,0.0,LA_E_7645690
-0.097465456,1.0,LA_E_1258969
0.6660276,1.0,LA_E_3936226
-0.86147726,1.0,LA_E_2819007
-0.9048133,0.0,LA_E_7525483
0.2964604,1.0,LA_E_8043133
-0.8663573,1.0,LA_E_9997847
0.60215175,1.0,LA_E_6706149
0.56348604,1.0,LA_E_5148825
0.53132737,1.0,LA_E_2957830
0.66847086,1.0,LA_E_3797876
0.6685288,1.0,LA_E_2450033
-0.41916114,1.0,LA_E_1735006
-0.8853118,0.0,LA_E_9865961
0.5582898,1.0,LA_E_3762295
-0.6683315,1.0,LA_E_3810310
-0.8588524,1.0,LA_E_3605870
-0.8382517,1.0,LA_E_7980264
0.7492718,1.0,LA_E_5404456
0.47148353,1.0,LA_E_8335245
-0.51419264,1.0,LA_E_8372367
-0.8416437,0.0,LA_E_3998286
-0.7659291,1.0,LA_E_8886031
-0.59617245,1.0,LA_E_7625609
0.7539466,1.0,LA_E_2135851
0.016314171,1.0,LA_E_5879787
-0.88727987,0.0,LA_E_8200505
-0.91867006,0.0,LA_E_5961931
0.596245,1.0,LA_E_1290006
-0.43677777,1.0,LA_E_3335622
0.25174463,1.0,LA_E_9142924
-0.8791253,0.0,LA_E_5988130
0.7384156,1.0,LA_E_6136019
-0.70645404,1.0,LA_E_4049111
0.36526915,1.0,LA_E_4709761
-0.8489139,1.0,LA_E_9036092
0.6865828,1.0,LA_E_6598858
-0.85799813,1.0,LA_E_4210857
0.3973277,1.0,LA_E_6148503
0.64885616,1.0,LA_E_8969784
0.23571394,1.0,LA_E_7368336
-0.2105445,1.0,LA_E_4889196
-0.44797742,1.0,LA_E_5167692
0.66408515,1.0,LA_E_7273889
-0.51200163,1.0,LA_E_5960109
0.5118272,1.0,LA_E_9818026
-0.8550677,1.0,LA_E_8155372
-0.4108301,1.0,LA_E_5310950
0.105991036,1.0,LA_E_1158790
-0.5851841,1.0,LA_E_8365375
0.32329044,1.0,LA_E_3151659
-0.80481315,1.0,LA_E_1993224
0.5444338,1.0,LA_E_5212859
-0.8585361,1.0,LA_E_2306443
-0.7948097,1.0,LA_E_1518040
-0.86731076,1.0,LA_E_4716937
0.11488019,1.0,LA_E_8273004
0.47843802,1.0,LA_E_3369379
0.41845107,1.0,LA_E_3856752
-0.77226794,1.0,LA_E_8045189
-0.8862781,0.0,LA_E_4109327
-0.5913439,1.0,LA_E_7238731
-0.8596546,1.0,LA_E_6870853
0.77328086,1.0,LA_E_8819943
-0.6629022,1.0,LA_E_6907890
-0.23357247,1.0,LA_E_4903239
0.5973206,1.0,LA_E_2816152
-0.68203557,1.0,LA_E_1005565
-0.8744275,0.0,LA_E_9011334
-0.8583277,1.0,LA_E_5385654
-0.86618894,1.0,LA_E_5677533
0.61876,1.0,LA_E_5739730
-0.8218843,1.0,LA_E_7466600
-0.9003533,0.0,LA_E_2611040
0.6683019,1.0,LA_E_8365207
-0.7923772,1.0,LA_E_7608545
-0.05441781,1.0,LA_E_2074176
-0.927336,0.0,LA_E_9893256
-0.7655573,1.0,LA_E_3690696
-0.9014291,1.0,LA_E_5582881
0.72603875,1.0,LA_E_8901728
0.7530552,1.0,LA_E_4653187
-0.49347436,1.0,LA_E_1309149
0.6409601,1.0,LA_E_8273084
-0.5192466,1.0,LA_E_5641093
0.25018814,1.0,LA_E_3639029
-0.73294425,1.0,LA_E_9926071
-0.8094053,1.0,LA_E_7886974
-0.7810358,0.0,LA_E_6810798
-0.8995567,0.0,LA_E_2474722
-0.2524952,1.0,LA_E_5431022
-0.44033778,1.0,LA_E_8835527
-0.85631835,1.0,LA_E_6192575
-0.72108984,1.0,LA_E_8813135
-0.4813861,1.0,LA_E_9893912
-0.45177996,1.0,LA_E_4803977
0.055822477,1.0,LA_E_2380655
-0.87270445,0.0,LA_E_8026439
0.69403636,1.0,LA_E_9667267
0.60615325,1.0,LA_E_3186302
0.5981289,1.0,LA_E_9519015
0.6749943,1.0,LA_E_2114353
-0.81295156,1.0,LA_E_9065903
0.53761,1.0,LA_E_3516330
0.5751674,1.0,LA_E_7338223
0.68540466,1.0,LA_E_5068227
0.6802844,1.0,LA_E_8627484
0.23513734,1.0,LA_E_5248764
0.43933266,1.0,LA_E_7679511
-0.79238653,1.0,LA_E_5628829
0.5057216,1.0,LA_E_4141108
-0.2904352,1.0,LA_E_1629204
-0.7092589,1.0,LA_E_8512902
-0.77118874,1.0,LA_E_2426821
0.3362096,1.0,LA_E_3639466
0.77973354,1.0,LA_E_6326954
0.6585157,1.0,LA_E_9052572
-0.83116823,1.0,LA_E_2382777
-0.58583295,1.0,LA_E_7306149
0.54976356,1.0,LA_E_9809182
-0.03608803,1.0,LA_E_4041325
-0.83334184,1.0,LA_E_3412716
0.13577682,1.0,LA_E_7130161
0.67529124,1.0,LA_E_1931764
-0.58681536,1.0,LA_E_9841358
0.5960492,1.0,LA_E_3660115
-0.7554417,1.0,LA_E_7494387
0.42893636,1.0,LA_E_4720469
-0.25293463,1.0,LA_E_1866861
-0.845371,1.0,LA_E_3323060
-0.603136,1.0,LA_E_3065095
-0.5897364,1.0,LA_E_5598292
-0.42004192,1.0,LA_E_8501249
-0.68877923,1.0,LA_E_4563240
-0.83358264,1.0,LA_E_1540546
-0.8293116,1.0,LA_E_6257020
-0.7848808,1.0,LA_E_2704112
-0.52716154,1.0,LA_E_3755089
-0.30591682,1.0,LA_E_3353048
-0.91400945,0.0,LA_E_8169597
0.6580925,1.0,LA_E_3992200
0.7259588,1.0,LA_E_3418204
0.71886575,1.0,LA_E_5029150
-0.8806775,0.0,LA_E_9953836
0.6832682,1.0,LA_E_6018025
-0.50458163,1.0,LA_E_4508862
0.5125066,1.0,LA_E_5288822
0.77301705,1.0,LA_E_7429573
-0.68104845,1.0,LA_E_7001050
0.6194559,1.0,LA_E_6076258
-0.4798296,1.0,LA_E_7529490
-0.80836135,1.0,LA_E_8050465
0.78780806,1.0,LA_E_4449901
-0.68790925,1.0,LA_E_1527565
0.30586085,1.0,LA_E_6412586
-0.84616816,1.0,LA_E_5843042
0.22689882,1.0,LA_E_3436566
-0.79397666,1.0,LA_E_2913294
0.5688989,1.0,LA_E_4313024
-0.74201703,1.0,LA_E_6685281
0.3524595,1.0,LA_E_2222725
0.4043266,1.0,LA_E_9525309
0.5133425,1.0,LA_E_7890354
-0.8750478,1.0,LA_E_4486285
0.63486695,1.0,LA_E_2363357
0.6503086,1.0,LA_E_5895130
-0.86775076,0.0,LA_E_6951342
-0.7084993,1.0,LA_E_7928702
-0.8544169,0.0,LA_E_4852773
-0.47771552,1.0,LA_E_2304677
-0.56832933,1.0,LA_E_3553583
-0.48655975,1.0,LA_E_5258523
-0.6950915,1.0,LA_E_1159664
-0.81978977,1.0,LA_E_3796998
-0.8975512,0.0,LA_E_9841789
0.5687604,1.0,LA_E_6530633
0.50417453,1.0,LA_E_1783579
-0.8091999,1.0,LA_E_5254293
0.6485828,1.0,LA_E_4267813
0.55549884,1.0,LA_E_4368388
0.7921032,1.0,LA_E_6193025
0.605861,1.0,LA_E_1717824
0.6780398,1.0,LA_E_4635119
-0.91152996,0.0,LA_E_1157124
0.58854234,1.0,LA_E_5106834
-0.49641055,1.0,LA_E_9150155
-0.8373039,1.0,LA_E_6670666
0.7374999,1.0,LA_E_1729979
0.71175724,1.0,LA_E_9447597
-0.87828803,1.0,LA_E_3503800
-0.8997835,1.0,LA_E_6271854
0.52765197,1.0,LA_E_7415617
-0.7956931,1.0,LA_E_5288555
-0.0834781,1.0,LA_E_2460052
-0.8823159,1.0,LA_E_4843353
-0.8547827,1.0,LA_E_9671929
0.7116152,1.0,LA_E_7523059
-0.64963984,1.0,LA_E_3478146
0.653782,1.0,LA_E_9463478
0.618761,1.0,LA_E_2041934
-0.48312077,1.0,LA_E_5142379
0.6965138,1.0,LA_E_3263968
0.59394026,1.0,LA_E_9443557
-0.9041985,0.0,LA_E_2071140
0.61568207,1.0,LA_E_9389703
0.68652517,1.0,LA_E_4616842
0.7190846,1.0,LA_E_7880416
-0.8530245,0.0,LA_E_7048689
-0.6878892,1.0,LA_E_7411226
-0.8427426,1.0,LA_E_6336128
-0.4946345,1.0,LA_E_8048238
-0.32719442,1.0,LA_E_3513690
-0.90094316,1.0,LA_E_8990676
-0.9082032,0.0,LA_E_6740771
-0.7847351,1.0,LA_E_9452579
-0.7988198,1.0,LA_E_4278082
0.026477255,1.0,LA_E_9365283
-0.5148728,1.0,LA_E_7892735
-0.7694646,1.0,LA_E_3476622
0.6960521,1.0,LA_E_9382004
-0.13815749,1.0,LA_E_8466641
-0.84029603,0.0,LA_E_7413625
-0.46267962,1.0,LA_E_6614503
-0.8947257,0.0,LA_E_6842686
-0.5509466,1.0,LA_E_1834005
-0.8478287,1.0,LA_E_6240283
0.29981643,1.0,LA_E_1082538
0.51893556,1.0,LA_E_2235667
-0.076158926,1.0,LA_E_4293498
0.57308596,1.0,LA_E_6065762
0.6144068,1.0,LA_E_6206175
-0.6916132,1.0,LA_E_9413782
-0.6111888,1.0,LA_E_5376865
0.3876187,1.0,LA_E_9972018
-0.6488137,1.0,LA_E_9626974
0.37286413,1.0,LA_E_9122539
-0.86855537,1.0,LA_E_9643048
-0.90606993,1.0,LA_E_9800021
0.6624545,1.0,LA_E_8996446
-0.34327388,1.0,LA_E_7184951
0.4724316,1.0,LA_E_6462745
0.7432363,1.0,LA_E_9485314
-0.9108559,1.0,LA_E_5475201
0.77680916,1.0,LA_E_1155345
-0.81151193,1.0,LA_E_1084093
0.48097098,1.0,LA_E_6392779
0.6742238,1.0,LA_E_1800221
-0.71502227,1.0,LA_E_3722916
-0.88342476,1.0,LA_E_6347670
-0.6239473,1.0,LA_E_9917220
-0.8911098,0.0,LA_E_6803735
0.59029514,1.0,LA_E_1528334
-0.57970285,1.0,LA_E_5059368
-0.5730797,1.0,LA_E_7550200
0.7720921,1.0,LA_E_2926286
0.66152185,1.0,LA_E_7237847
0.60660076,1.0,LA_E_3314414
0.79393995,1.0,LA_E_1220846
-0.83217955,1.0,LA_E_2862532
0.528353,1.0,LA_E_2478198
-0.8433138,1.0,LA_E_2289101
0.6339627,1.0,LA_E_7472515
0.47541395,1.0,LA_E_9858752
-0.6145425,1.0,LA_E_3800751
0.52651286,1.0,LA_E_5399929
0.37040654,1.0,LA_E_6832766
0.7476508,1.0,LA_E_5025964
-0.24472573,1.0,LA_E_4582034
0.42575297,1.0,LA_E_9756223
-0.7608105,1.0,LA_E_5342333
-0.67839795,1.0,LA_E_1761626
-0.9403975,0.0,LA_E_5160006
-0.50047386,1.0,LA_E_5235686
0.44674927,1.0,LA_E_5185755
-0.3874744,1.0,LA_E_9828856
-0.8272637,1.0,LA_E_2449743
0.7675418,1.0,LA_E_2244600
0.6802896,1.0,LA_E_1449454
0.61079246,1.0,LA_E_4402839
-0.9185894,0.0,LA_E_3547302
0.66506445,1.0,LA_E_6152886
-0.7311009,1.0,LA_E_4645528
-0.7984911,1.0,LA_E_4917919
-0.7632608,1.0,LA_E_7155393
-0.8721334,1.0,LA_E_8616234
-0.1882401,1.0,LA_E_3698304
-0.80225444,1.0,LA_E_7355946
-0.89420915,0.0,LA_E_4948924
-0.8370636,1.0,LA_E_1049740
0.23899281,1.0,LA_E_9239782
0.25826204,1.0,LA_E_9606401
0.6077628,1.0,LA_E_6347559
0.6495236,1.0,LA_E_7645171
-0.84833443,1.0,LA_E_6868939
-0.73033166,1.0,LA_E_4150578
-0.91984975,0.0,LA_E_5633984
0.63640493,1.0,LA_E_5655629
-0.6213311,1.0,LA_E_7581066
0.79034126,1.0,LA_E_9111463
0.1764389,1.0,LA_E_2895199
0.68735015,1.0,LA_E_5589636
-0.55555475,1.0,LA_E_7545519
-0.41673154,1.0,LA_E_1228899
-0.5361593,1.0,LA_E_2872281
-0.8494517,1.0,LA_E_5833208
0.25346893,1.0,LA_E_1093405
-0.85730875,1.0,LA_E_2581909
0.7606728,1.0,LA_E_8116901
-0.8532362,1.0,LA_E_2718918
-0.80835235,1.0,LA_E_8715831
-0.9245641,1.0,LA_E_9204881
-0.8298646,1.0,LA_E_9065669
0.07416876,1.0,LA_E_9550399
-0.9030382,0.0,LA_E_8811939
-0.38051325,1.0,LA_E_6970807
-0.8161,0.0,LA_E_4539224
-0.4645838,1.0,LA_E_9620783
0.2603566,1.0,LA_E_1722482
0.4273814,1.0,LA_E_2955555
-0.786685,1.0,LA_E_1817385
0.007279858,1.0,LA_E_7675050
-0.8387712,1.0,LA_E_6304059
-0.53580785,1.0,LA_E_4272094
-0.82514095,1.0,LA_E_4434755
-0.3226995,1.0,LA_E_6411258
0.6665485,1.0,LA_E_3577349
0.6690338,1.0,LA_E_7067943
-0.8981632,0.0,LA_E_6186048
0.57913023,1.0,LA_E_4037584
-0.812093,1.0,LA_E_6882968
0.33430943,1.0,LA_E_5160777
0.6779908,1.0,LA_E_5548415
0.5814762,1.0,LA_E_7680518
0.54576635,1.0,LA_E_6321081
-0.71719176,1.0,LA_E_9060101
0.42302352,1.0,LA_E_4186466
-0.86868906,1.0,LA_E_4003601
-0.7671463,0.0,LA_E_3887406
-0.92194927,0.0,LA_E_7102996
-0.74818695,1.0,LA_E_8247636
-0.4680943,1.0,LA_E_6339878
-0.82165414,1.0,LA_E_1143388
-0.21722956,1.0,LA_E_2082310
-0.52003443,1.0,LA_E_5337843
-0.6436548,1.0,LA_E_6484160
-0.42847073,1.0,LA_E_7637266
0.7015844,1.0,LA_E_8576953
0.7103437,1.0,LA_E_3834151
-0.8273871,1.0,LA_E_1644867
0.780378,1.0,LA_E_1945490
-0.71301484,1.0,LA_E_2033070
0.69567835,1.0,LA_E_4260981
-0.67563456,1.0,LA_E_5918321
-0.18383333,1.0,LA_E_5014308
-0.42422587,1.0,LA_E_3790700
-0.53577805,1.0,LA_E_6357715
0.33499628,1.0,LA_E_6581515
0.4890138,1.0,LA_E_3726040
0.6974497,1.0,LA_E_8788580
-0.6855537,1.0,LA_E_2145675
0.60239345,1.0,LA_E_3918126
-0.7011071,1.0,LA_E_7555686
0.7451852,1.0,LA_E_6020348
0.39017755,1.0,LA_E_4823365
-0.9011432,1.0,LA_E_4819987
-0.86879444,1.0,LA_E_7777069
-0.5033337,1.0,LA_E_8189966
-0.88157386,1.0,LA_E_8850392
0.54394317,1.0,LA_E_7167215
0.65749335,1.0,LA_E_7649674
-0.78169614,1.0,LA_E_1878908
-0.7403568,1.0,LA_E_8905044
0.34944403,1.0,LA_E_1018706
0.025156442,1.0,LA_E_1318227
0.6278807,1.0,LA_E_4260748
0.746367,1.0,LA_E_5308234
0.72361875,1.0,LA_E_2955459
0.527881,1.0,LA_E_1594022
0.7404595,1.0,LA_E_2305766
-0.20726867,1.0,LA_E_2047991
0.63088375,1.0,LA_E_4134351
0.38032734,1.0,LA_E_9344009
0.015716106,1.0,LA_E_6580465
-0.28079554,1.0,LA_E_7620592
-0.7883294,1.0,LA_E_9201776
-0.7597696,1.0,LA_E_4127411
-0.58459723,1.0,LA_E_5625485
0.66662776,1.0,LA_E_4683469
0.7785028,1.0,LA_E_8093253
0.6103309,1.0,LA_E_3604334
0.45661092,1.0,LA_E_8030003
0.5848701,1.0,LA_E_1452020
-0.87128377,1.0,LA_E_6553783
0.6581792,1.0,LA_E_1144879
0.7537935,1.0,LA_E_8601485
-0.774476,1.0,LA_E_5212033
0.62860537,1.0,LA_E_8823547
0.31166726,1.0,LA_E_1525356
0.06416978,1.0,LA_E_4693501
-0.033748046,1.0,LA_E_9109020
0.48400307,1.0,LA_E_1671038
-0.87296164,0.0,LA_E_7738717
-0.15100291,1.0,LA_E_3600213
0.6045038,1.0,LA_E_6434271
0.08399978,1.0,LA_E_4272442
0.7897616,1.0,LA_E_5607682
-0.8478181,0.0,LA_E_2337699
-0.47639292,1.0,LA_E_9183400
-0.41254032,1.0,LA_E_4767226
-0.56942225,1.0,LA_E_7632046
0.67101514,1.0,LA_E_1115303
0.72995543,1.0,LA_E_3507583
-0.20129147,1.0,LA_E_3475809
0.77105004,1.0,LA_E_3225646
-0.87556994,0.0,LA_E_2066789
-0.36413404,1.0,LA_E_6253152
-0.19703485,1.0,LA_E_9757732
0.7511853,1.0,LA_E_5419943
-0.5743772,0.0,LA_E_2852583
-0.8748347,1.0,LA_E_9724956
0.019285034,1.0,LA_E_7112068
0.7133839,1.0,LA_E_7996818
-0.6142733,1.0,LA_E_4354536
-0.81060815,1.0,LA_E_3623792
0.6489755,1.0,LA_E_7698540
-0.7310754,1.0,LA_E_6327699
-0.6901176,1.0,LA_E_1102314
0.4874357,1.0,LA_E_1070594
0.64708436,1.0,LA_E_3388748
-0.7013967,1.0,LA_E_7220001
0.28751034,1.0,LA_E_4839753
0.37013882,1.0,LA_E_3028022
-0.8592211,1.0,LA_E_9228053
0.7447302,1.0,LA_E_9107833
0.6750911,1.0,LA_E_4991784
0.675594,1.0,LA_E_7733651
-0.6114416,1.0,LA_E_3306765
-0.5391385,1.0,LA_E_8240014
-0.37621456,1.0,LA_E_1122506
0.6220485,1.0,LA_E_6897323
-0.864857,1.0,LA_E_9485854
-0.72360015,1.0,LA_E_6407698
0.5152943,1.0,LA_E_5302552
-0.6599097,1.0,LA_E_9934424
-0.5996935,1.0,LA_E_1786669
0.7405513,1.0,LA_E_8359991
-0.5121758,1.0,LA_E_3790351
0.7887124,1.0,LA_E_1621266
-0.8271994,1.0,LA_E_4716699
-0.5313378,1.0,LA_E_1068497
0.50781476,1.0,LA_E_9960575
0.7694786,1.0,LA_E_6225795
0.6309764,1.0,LA_E_4973708
0.52933514,1.0,LA_E_5428033
-0.70539886,1.0,LA_E_8478285
-0.5149425,1.0,LA_E_8041530
-0.7053716,1.0,LA_E_5326121
-0.27994233,1.0,LA_E_7938820
-0.8410208,1.0,LA_E_2320431
0.03731123,1.0,LA_E_5796131
0.6865524,1.0,LA_E_9616657
-0.6586915,1.0,LA_E_8112265
0.5488403,1.0,LA_E_9068993
0.59933865,1.0,LA_E_1722742
-0.8318304,1.0,LA_E_1607656
-0.25415844,1.0,LA_E_9883324
-0.15759496,1.0,LA_E_4329398
0.44172794,1.0,LA_E_5369470
0.77153707,1.0,LA_E_8896168
-0.8948511,0.0,LA_E_8814997
0.6973908,1.0,LA_E_3575129
-0.60735154,1.0,LA_E_9019718
0.67620766,1.0,LA_E_6380227
0.52800316,1.0,LA_E_9760554
0.16959341,1.0,LA_E_8617486
-0.16802381,1.0,LA_E_9878162
-0.8275955,1.0,LA_E_9174716
0.44187456,1.0,LA_E_4151856
0.3858782,1.0,LA_E_6600791
-0.89671665,0.0,LA_E_5074928
-0.43800592,1.0,LA_E_6127528
-0.8025594,1.0,LA_E_9644730
-0.2048665,1.0,LA_E_4206689
0.524842,1.0,LA_E_6538929
-0.7069849,1.0,LA_E_5041099
0.5794375,1.0,LA_E_5990864
0.3374777,1.0,LA_E_9878108
-0.91164494,0.0,LA_E_8524698
-0.7995106,1.0,LA_E_7260322
