scores,labels,files
0.5268766,1.0,LA_D_1687307
0.49114037,1.0,LA_D_1698474
0.5256305,1.0,LA_D_1714643
0.37432694,1.0,LA_D_1723287
0.45931265,1.0,LA_D_1724424
0.3970859,1.0,LA_D_1735626
0.31468883,1.0,LA_D_1736244
0.40797478,1.0,LA_D_1795010
0.5469604,1.0,LA_D_1809032
0.43889883,1.0,LA_D_1882571
0.5249572,1.0,LA_D_1893134
0.50671935,1.0,LA_D_1903855
0.38159925,1.0,LA_D_1960976
0.5366851,1.0,LA_D_2008880
0.45632094,1.0,LA_D_2009498
0.5035399,1.0,LA_D_2049727
0.30668494,1.0,LA_D_2059935
0.35624897,1.0,LA_D_2138603
0.37510017,1.0,LA_D_2169713
0.1977967,1.0,LA_D_2192158
0.5017112,1.0,LA_D_2214214
0.50891525,1.0,LA_D_2230194
0.46685636,1.0,LA_D_2230489
0.35752502,1.0,LA_D_2279197
0.047180697,1.0,LA_D_2284177
0.44384727,1.0,LA_D_2290487
0.5381634,1.0,LA_D_2293625
0.48886764,1.0,LA_D_2324725
0.5695909,1.0,LA_D_2350816
0.32810676,1.0,LA_D_2351670
0.4201458,1.0,LA_D_2385027
0.3963802,1.0,LA_D_2389247
0.53173107,1.0,LA_D_2402304
0.4712792,1.0,LA_D_2472102
0.6046128,1.0,LA_D_2490088
0.61031216,1.0,LA_D_2500858
0.52653456,1.0,LA_D_2567797
0.4887852,1.0,LA_D_2575965
0.54252946,1.0,LA_D_2586002
0.6514132,1.0,LA_D_2633236
0.40611959,1.0,LA_D_2685075
0.43315926,1.0,LA_D_2873307
0.6193005,1.0,LA_D_2875141
0.6149661,1.0,LA_D_2899972
0.32095605,1.0,LA_D_2955212
0.39146304,1.0,LA_D_2963785
0.4819206,1.0,LA_D_3006285
0.4638975,1.0,LA_D_3031057
0.39713043,1.0,LA_D_3137629
0.29743654,1.0,LA_D_3139007
0.46150935,1.0,LA_D_3157447
0.6028543,1.0,LA_D_3232453
0.5186745,1.0,LA_D_3257829
0.4624458,1.0,LA_D_3321832
0.5794076,1.0,LA_D_3324414
0.46113747,1.0,LA_D_3331432
0.51473016,1.0,LA_D_3359111
0.41725397,1.0,LA_D_3372750
0.4404334,1.0,LA_D_3387040
0.49508327,1.0,LA_D_3409196
0.4162487,1.0,LA_D_3410371
0.496121,1.0,LA_D_3423188
0.25269008,1.0,LA_D_3432568
0.52334005,1.0,LA_D_3438168
0.576702,1.0,LA_D_3448390
0.5649246,1.0,LA_D_3449920
0.3375816,1.0,LA_D_3479464
0.46620575,1.0,LA_D_3509024
0.6182422,1.0,LA_D_3524921
0.42531136,1.0,LA_D_3525710
0.387213,1.0,LA_D_3540005
0.57190144,1.0,LA_D_3542780
0.54669845,1.0,LA_D_3542872
0.48029345,1.0,LA_D_3551822
0.573096,1.0,LA_D_3605684
0.5016723,1.0,LA_D_3685201
0.49417645,1.0,LA_D_3694269
0.45136485,1.0,LA_D_3722549
0.5130379,1.0,LA_D_3725441
0.42059124,1.0,LA_D_3776775
0.36278543,1.0,LA_D_3837829
0.45823184,1.0,LA_D_3838880
0.5480924,1.0,LA_D_3839440
0.59634733,1.0,LA_D_3890924
0.23504251,1.0,LA_D_3894116
0.51480615,1.0,LA_D_3898295
0.5550095,1.0,LA_D_3906822
0.4018448,1.0,LA_D_3925642
0.5565609,1.0,LA_D_3939673
0.45373183,1.0,LA_D_3946657
0.6244522,1.0,LA_D_3952047
0.29211938,1.0,LA_D_3952593
0.5715599,1.0,LA_D_3963497
0.291357,1.0,LA_D_3995855
0.6043392,1.0,LA_D_4019879
0.48547518,1.0,LA_D_4025778
0.49209148,1.0,LA_D_4039282
0.45481306,1.0,LA_D_4050553
0.38097316,1.0,LA_D_4063751
0.45460513,1.0,LA_D_4064982
0.38255128,1.0,LA_D_4076931
0.531039,1.0,LA_D_4089949
0.374897,1.0,LA_D_4134720
0.36124024,1.0,LA_D_4180262
0.43316764,1.0,LA_D_4222049
0.52262264,1.0,LA_D_4246541
0.5579624,1.0,LA_D_4264153
0.40107554,1.0,LA_D_4309049
0.4901084,1.0,LA_D_4320528
0.39359885,1.0,LA_D_4335121
0.53524154,1.0,LA_D_4336283
0.55692494,1.0,LA_D_4338324
0.54397106,1.0,LA_D_4372487
0.4546795,1.0,LA_D_4381840
0.52273965,1.0,LA_D_4484172
0.5188644,1.0,LA_D_4547683
0.26005256,1.0,LA_D_4564696
0.4877097,1.0,LA_D_4575849
0.5019954,1.0,LA_D_4601604
0.54751265,1.0,LA_D_4648541
0.39558282,1.0,LA_D_4656540
0.5060735,1.0,LA_D_4659648
0.32296392,1.0,LA_D_4672644
0.38284588,1.0,LA_D_4704857
0.30699694,1.0,LA_D_4707978
0.34820202,1.0,LA_D_4725466
0.470169,1.0,LA_D_4778443
0.410585,1.0,LA_D_4811609
0.3083061,1.0,LA_D_4815372
0.47154903,1.0,LA_D_4818471
0.4959219,1.0,LA_D_4836429
0.4199962,1.0,LA_D_4878409
0.40676498,1.0,LA_D_4892634
0.48726338,1.0,LA_D_4918498
0.3010183,1.0,LA_D_4918958
0.49818915,1.0,LA_D_4933781
0.52268684,1.0,LA_D_4964858
0.5710794,1.0,LA_D_4969692
0.5559672,1.0,LA_D_4985835
0.5303966,1.0,LA_D_4987070
0.47914422,1.0,LA_D_4991936
0.6189624,1.0,LA_D_5004267
0.5257067,1.0,LA_D_5009044
0.524992,1.0,LA_D_5057755
0.49240798,1.0,LA_D_5064189
0.5416142,1.0,LA_D_5078216
0.57347244,1.0,LA_D_5106376
0.5411975,1.0,LA_D_5110554
0.46770763,1.0,LA_D_5111852
0.36368257,1.0,LA_D_5161729
0.49336642,1.0,LA_D_5197250
0.4301098,1.0,LA_D_5205883
0.5229851,1.0,LA_D_5208175
0.45653096,1.0,LA_D_5225466
0.4750623,1.0,LA_D_5229733
0.57637244,1.0,LA_D_5304257
0.54550576,1.0,LA_D_5352818
0.45543885,1.0,LA_D_5354133
0.31693423,1.0,LA_D_5392654
0.5425565,1.0,LA_D_5434776
0.45714605,1.0,LA_D_5445662
0.5659182,1.0,LA_D_5473097
0.47860765,1.0,LA_D_5485350
0.46512067,1.0,LA_D_5545903
0.39288872,1.0,LA_D_5576853
0.56186163,1.0,LA_D_5623293
0.39732784,1.0,LA_D_5643553
0.3807342,1.0,LA_D_5645161
0.3925832,1.0,LA_D_5652073
0.47410586,1.0,LA_D_5654929
0.47309625,1.0,LA_D_5751999
0.56468844,1.0,LA_D_5769057
0.4873793,1.0,LA_D_5772395
0.43749583,1.0,LA_D_5776960
0.5665682,1.0,LA_D_5781251
0.3482976,1.0,LA_D_5806062
0.38620776,1.0,LA_D_5813973
0.4795869,1.0,LA_D_5834553
0.42726597,1.0,LA_D_5841591
0.37648404,1.0,LA_D_5844395
0.26888922,1.0,LA_D_5845294
0.48741615,1.0,LA_D_5878173
0.47117108,1.0,LA_D_5878717
0.58484614,1.0,LA_D_5886872
0.51695967,1.0,LA_D_5888089
0.43856913,1.0,LA_D_5891347
0.46456578,1.0,LA_D_5909078
0.4820552,1.0,LA_D_5930826
0.45571184,1.0,LA_D_5940134
0.33407974,1.0,LA_D_5947518
0.3909542,1.0,LA_D_5977756
0.44435605,1.0,LA_D_6005525
0.5876274,1.0,LA_D_6054110
0.49447742,1.0,LA_D_6093640
0.5514567,1.0,LA_D_6156761
0.4049069,1.0,LA_D_6168767
0.55083793,1.0,LA_D_6197504
0.29473457,1.0,LA_D_6197832
0.4156192,1.0,LA_D_6202287
0.33227304,1.0,LA_D_6210344
0.3853048,1.0,LA_D_6283975
0.5370432,1.0,LA_D_6292935
0.5465522,1.0,LA_D_6306347
0.41266435,1.0,LA_D_6316138
0.5629188,1.0,LA_D_6330654
0.55977625,1.0,LA_D_6330853
0.603258,1.0,LA_D_6379756
0.28501117,1.0,LA_D_6384625
0.5058588,1.0,LA_D_6434205
0.490596,1.0,LA_D_6438379
0.34406698,1.0,LA_D_6438636
0.38500246,1.0,LA_D_6520437
0.5883281,1.0,LA_D_6535464
0.43230918,1.0,LA_D_6573123
0.39533842,1.0,LA_D_6581514
0.5256741,1.0,LA_D_6595340
0.41424602,1.0,LA_D_6604414
0.5385808,1.0,LA_D_6619395
0.47533688,1.0,LA_D_6652666
0.49048573,1.0,LA_D_6672143
0.50561965,1.0,LA_D_6683794
0.46936095,1.0,LA_D_6688749
0.4251613,1.0,LA_D_6693826
0.45911735,1.0,LA_D_6701620
0.4262522,1.0,LA_D_6718749
0.33648685,1.0,LA_D_6772420
0.5298534,1.0,LA_D_6854316
0.50156933,1.0,LA_D_6874098
0.5472417,1.0,LA_D_6874404
0.3234185,1.0,LA_D_6887011
0.5063578,1.0,LA_D_6904113
0.5332572,1.0,LA_D_6941127
-0.09114706,1.0,LA_D_7038933
0.54206795,1.0,LA_D_7043780
0.56925267,1.0,LA_D_7052077
0.5107945,1.0,LA_D_7055185
0.38362873,1.0,LA_D_7081066
0.46025968,1.0,LA_D_7123401
0.5255595,1.0,LA_D_7152094
0.5663271,1.0,LA_D_7199038
0.4359858,1.0,LA_D_7231397
0.36124194,1.0,LA_D_7236583
0.41767624,1.0,LA_D_7256773
0.48715076,1.0,LA_D_7265184
0.4081458,1.0,LA_D_7278509
0.33466926,1.0,LA_D_7281481
-0.00929816,1.0,LA_D_7297227
0.40285584,1.0,LA_D_7330901
0.5126459,1.0,LA_D_7348364
0.4403575,1.0,LA_D_7357574
0.5792836,1.0,LA_D_7358592
0.4794582,1.0,LA_D_7358733
0.54036194,1.0,LA_D_7386477
0.36051875,1.0,LA_D_7388871
0.42576402,1.0,LA_D_7423635
0.39635292,1.0,LA_D_7474865
0.5298213,1.0,LA_D_7483615
0.4442499,1.0,LA_D_7519610
0.47642627,1.0,LA_D_7526416
0.6182091,1.0,LA_D_7526656
0.43435895,1.0,LA_D_7538038
0.44901836,1.0,LA_D_7542044
0.4712457,1.0,LA_D_7547063
0.4712997,1.0,LA_D_7562446
0.5493174,1.0,LA_D_7562673
0.52099085,1.0,LA_D_7586380
0.46803707,1.0,LA_D_7591149
0.46481213,1.0,LA_D_7609585
0.58127785,1.0,LA_D_7636473
0.349221,1.0,LA_D_7661426
0.42338583,1.0,LA_D_7701393
0.39282566,1.0,LA_D_7714845
0.5488842,1.0,LA_D_7728587
0.4710105,1.0,LA_D_7735983
0.4679782,1.0,LA_D_7778751
0.6149868,1.0,LA_D_7804808
0.27886665,1.0,LA_D_7819043
0.47549063,1.0,LA_D_7820165
0.5778966,1.0,LA_D_7823031
0.47074038,1.0,LA_D_7828401
0.32266274,1.0,LA_D_7851106
0.4764284,1.0,LA_D_7857663
0.28027645,1.0,LA_D_7872642
0.343507,1.0,LA_D_7884286
0.5252938,1.0,LA_D_7908285
0.54411787,1.0,LA_D_7939015
0.35721233,1.0,LA_D_8004624
0.5283706,1.0,LA_D_8022000
0.5005305,1.0,LA_D_8034469
0.45418036,1.0,LA_D_8060762
0.2975834,1.0,LA_D_8065854
0.5070486,1.0,LA_D_8091647
0.5306044,1.0,LA_D_8132473
0.42781436,1.0,LA_D_8184573
0.5565855,1.0,LA_D_8228654
0.3503143,1.0,LA_D_8249964
0.48934203,1.0,LA_D_8336129
0.4071406,1.0,LA_D_8359008
0.50486195,1.0,LA_D_8376162
0.50248754,1.0,LA_D_8379637
0.2910825,1.0,LA_D_8409357
0.4135973,1.0,LA_D_8431305
0.47732693,1.0,LA_D_8461642
0.4039838,1.0,LA_D_8473484
0.50470763,1.0,LA_D_8489881
0.42617208,1.0,LA_D_8508157
0.5732148,1.0,LA_D_8538474
0.26672676,1.0,LA_D_8555704
0.5545376,1.0,LA_D_8564782
0.4906445,1.0,LA_D_8581099
0.54227304,1.0,LA_D_8600719
0.48853788,1.0,LA_D_8613692
0.46110678,1.0,LA_D_8615709
0.48011968,1.0,LA_D_8687554
0.42036992,1.0,LA_D_8688469
0.406003,1.0,LA_D_8688676
0.50342333,1.0,LA_D_8714314
0.49814707,1.0,LA_D_8760189
0.43372232,1.0,LA_D_8762466
0.38845745,1.0,LA_D_8765550
0.6050295,1.0,LA_D_8771091
0.56693614,1.0,LA_D_8815416
0.50415176,1.0,LA_D_8864575
0.5251798,1.0,LA_D_8871155
0.38675907,1.0,LA_D_8880593
0.43125528,1.0,LA_D_8925536
0.2840323,1.0,LA_D_8972387
0.32615218,1.0,LA_D_8988861
0.40734357,1.0,LA_D_9016742
0.4703505,1.0,LA_D_9022425
0.42268008,1.0,LA_D_9022440
0.38640118,1.0,LA_D_9023965
0.530774,1.0,LA_D_9041455
0.40652284,1.0,LA_D_9051705
0.3285366,1.0,LA_D_9064781
0.4644066,1.0,LA_D_9142942
0.37477642,1.0,LA_D_9143112
0.51610965,1.0,LA_D_9159130
0.4945827,1.0,LA_D_9179746
0.35671234,1.0,LA_D_9188796
0.43191025,1.0,LA_D_9198202
0.54352224,1.0,LA_D_9201924
0.4637627,1.0,LA_D_9216213
0.4177674,1.0,LA_D_9318000
0.517725,1.0,LA_D_9340077
0.44231772,1.0,LA_D_9385995
0.4717105,1.0,LA_D_9433668
0.55735284,1.0,LA_D_9442665
0.56953263,1.0,LA_D_9452677
0.6114274,1.0,LA_D_9478291
0.29330844,1.0,LA_D_9492963
0.005774727,1.0,LA_D_9495054
0.31362644,1.0,LA_D_9529719
0.48598456,1.0,LA_D_9571812
0.423827,1.0,LA_D_9577897
0.41159278,1.0,LA_D_9605743
0.3399278,1.0,LA_D_9606946
0.49706987,1.0,LA_D_9619963
0.34453097,1.0,LA_D_9634351
0.58039904,1.0,LA_D_9639156
0.35610777,1.0,LA_D_9691902
0.5475417,1.0,LA_D_9747201
0.5109657,1.0,LA_D_9775299
0.4174266,1.0,LA_D_9789557
0.481309,1.0,LA_D_9789777
0.50098777,1.0,LA_D_9802479
0.5057839,1.0,LA_D_9804171
0.40025586,1.0,LA_D_9831523
0.55365276,1.0,LA_D_9834959
0.4192059,1.0,LA_D_9871297
0.42777473,1.0,LA_D_9909170
0.5422812,1.0,LA_D_9926070
0.50464886,1.0,LA_D_9929372
0.46491897,1.0,LA_D_9972826
0.49462348,1.0,LA_D_9973827
0.45159048,1.0,LA_D_9987623
0.48671633,1.0,LA_D_9999103
0.53789014,1.0,LA_D_1001095
0.45057976,1.0,LA_D_1036594
0.52014136,1.0,LA_D_1036986
0.5308564,1.0,LA_D_1065306
0.43879884,1.0,LA_D_1073474
0.46391022,1.0,LA_D_1084765
0.5285554,1.0,LA_D_1085765
0.50796235,1.0,LA_D_1097191
0.48965645,1.0,LA_D_1202021
0.55033815,1.0,LA_D_1261801
0.52177966,1.0,LA_D_1264748
0.51365453,1.0,LA_D_1325941
0.50350994,1.0,LA_D_1348124
0.51889974,1.0,LA_D_1362199
0.47722274,1.0,LA_D_1369901
0.17963482,1.0,LA_D_1385978
0.4311778,1.0,LA_D_1401409
0.52889276,1.0,LA_D_1473361
0.64396286,1.0,LA_D_1477090
0.51026237,1.0,LA_D_1533857
0.49499598,1.0,LA_D_1541976
0.3359898,1.0,LA_D_1580544
0.40541425,1.0,LA_D_1653412
0.55599827,1.0,LA_D_1656978
0.5601387,1.0,LA_D_1675990
0.4708045,1.0,LA_D_1689302
0.45282573,1.0,LA_D_1699219
0.67002004,1.0,LA_D_1733065
0.3628822,1.0,LA_D_1782967
0.59842914,1.0,LA_D_1808507
0.57961875,1.0,LA_D_1811445
0.5457322,1.0,LA_D_1830846
0.61139023,1.0,LA_D_1845069
0.36203295,1.0,LA_D_1882691
0.534299,1.0,LA_D_1897752
0.50781655,1.0,LA_D_1907831
0.3940699,1.0,LA_D_1990270
0.50766814,1.0,LA_D_1999219
0.476932,1.0,LA_D_2000093
0.532563,1.0,LA_D_2034813
0.5072614,1.0,LA_D_2039768
0.35647905,1.0,LA_D_2049455
0.55899954,1.0,LA_D_2065272
0.6084731,1.0,LA_D_2074516
0.48119414,1.0,LA_D_2085012
0.4808445,1.0,LA_D_2113565
0.4901191,1.0,LA_D_2125183
0.45257998,1.0,LA_D_2143803
0.5741905,1.0,LA_D_2146476
0.5977378,1.0,LA_D_2156580
0.49125016,1.0,LA_D_2165611
0.30601412,1.0,LA_D_2185134
0.5463389,1.0,LA_D_2195201
0.5011474,1.0,LA_D_2231364
0.4653976,1.0,LA_D_2327416
0.44478822,1.0,LA_D_2332467
0.5821827,1.0,LA_D_2396773
0.49363488,1.0,LA_D_2413811
0.51806164,1.0,LA_D_2418943
0.49699697,1.0,LA_D_2419036
0.4945324,1.0,LA_D_2434538
0.49786416,1.0,LA_D_2488913
0.55622405,1.0,LA_D_2490025
0.5606123,1.0,LA_D_2553532
0.5002188,1.0,LA_D_2566690
0.58297205,1.0,LA_D_2576768
0.5809066,1.0,LA_D_2602113
0.5150521,1.0,LA_D_2609052
0.42516625,1.0,LA_D_2623262
0.53497934,1.0,LA_D_2625605
0.39088154,1.0,LA_D_2649278
0.3508718,1.0,LA_D_2649880
0.43018702,1.0,LA_D_2655283
0.57517624,1.0,LA_D_2693758
0.45603573,1.0,LA_D_2705731
0.4361196,1.0,LA_D_2708980
0.61564577,1.0,LA_D_2736449
0.3941329,1.0,LA_D_2772837
0.58469725,1.0,LA_D_2825662
0.5524386,1.0,LA_D_2826776
0.5246076,1.0,LA_D_2835735
0.40431583,1.0,LA_D_2849155
0.36841977,1.0,LA_D_2853662
0.463789,1.0,LA_D_2885274
0.55521965,1.0,LA_D_2912682
0.54057014,1.0,LA_D_2928032
0.47725582,1.0,LA_D_2948723
0.55798036,1.0,LA_D_3019114
0.4270911,1.0,LA_D_3081777
0.5809028,1.0,LA_D_3101866
0.29757744,1.0,LA_D_3116504
0.4567402,1.0,LA_D_3116736
0.6228641,1.0,LA_D_3144655
0.34812215,1.0,LA_D_3153050
0.43740475,1.0,LA_D_3158608
0.52339405,1.0,LA_D_3159204
0.47275174,1.0,LA_D_3176378
0.53137136,1.0,LA_D_3251300
0.45559987,1.0,LA_D_3254201
0.5350773,1.0,LA_D_3259137
0.44671482,1.0,LA_D_3347156
0.48876566,1.0,LA_D_3349453
0.5863864,1.0,LA_D_3383046
0.42454827,1.0,LA_D_3386727
0.52627856,1.0,LA_D_3446645
0.48741516,1.0,LA_D_3461953
0.4903186,1.0,LA_D_3468801
0.45876738,1.0,LA_D_3508879
0.55446374,1.0,LA_D_3533916
0.48957384,1.0,LA_D_3534602
0.46850723,1.0,LA_D_3539484
0.4612227,1.0,LA_D_3582380
0.5507957,1.0,LA_D_3593928
0.20530808,1.0,LA_D_3597531
0.56051815,1.0,LA_D_3611560
0.51268494,1.0,LA_D_3666804
0.5397963,1.0,LA_D_3682065
0.50029254,1.0,LA_D_3682613
0.4558077,1.0,LA_D_3701247
0.55906755,1.0,LA_D_3746495
0.4601457,1.0,LA_D_3760422
0.53117365,1.0,LA_D_3773329
0.4428943,1.0,LA_D_3808030
0.5384694,1.0,LA_D_3823574
0.5786322,1.0,LA_D_3827873
0.47165287,1.0,LA_D_3835319
0.5874436,1.0,LA_D_3865981
0.5827943,1.0,LA_D_4024245
0.5895823,1.0,LA_D_4048880
0.36614305,1.0,LA_D_4057176
0.54687685,1.0,LA_D_4099596
0.5020148,1.0,LA_D_4142832
0.5309757,1.0,LA_D_4162885
0.5691282,1.0,LA_D_4176167
0.5426612,1.0,LA_D_4185000
0.43424618,1.0,LA_D_4185261
0.6188724,1.0,LA_D_4192008
0.58124447,1.0,LA_D_4200824
0.578475,1.0,LA_D_4200974
0.45411137,1.0,LA_D_4206836
0.4401108,1.0,LA_D_4218588
0.34024483,1.0,LA_D_4226126
0.5667703,1.0,LA_D_4239904
0.41078222,1.0,LA_D_4290017
0.5029098,1.0,LA_D_4304225
0.56189847,1.0,LA_D_4335932
0.4435062,1.0,LA_D_4348413
0.49105608,1.0,LA_D_4353332
0.48054162,1.0,LA_D_4365682
0.4634431,1.0,LA_D_4377114
0.5703877,1.0,LA_D_4442511
0.58497536,1.0,LA_D_4488788
0.61989266,1.0,LA_D_4507888
0.4840976,1.0,LA_D_4554509
0.5417011,1.0,LA_D_4556349
0.48912555,1.0,LA_D_4562728
0.47638586,1.0,LA_D_4567965
0.4678889,1.0,LA_D_4593541
0.6286587,1.0,LA_D_4601171
0.46422082,1.0,LA_D_4601616
0.347611,1.0,LA_D_4617063
0.5338196,1.0,LA_D_4626453
0.5258918,1.0,LA_D_4678507
0.5407711,1.0,LA_D_4683975
0.58342403,1.0,LA_D_4745476
0.5774344,1.0,LA_D_4776677
0.47632748,1.0,LA_D_4784347
0.59465575,1.0,LA_D_4810605
0.57083493,1.0,LA_D_4816769
0.4737888,1.0,LA_D_4845159
0.5518229,1.0,LA_D_4899370
0.57860494,1.0,LA_D_4914250
0.47739643,1.0,LA_D_4929765
0.45010883,1.0,LA_D_4931376
0.51292354,1.0,LA_D_4935046
0.5528385,1.0,LA_D_4935731
0.45668238,1.0,LA_D_4939706
0.30824828,1.0,LA_D_4954651
0.42212197,1.0,LA_D_4974078
0.5590516,1.0,LA_D_4979175
0.58918387,1.0,LA_D_5013283
0.47486883,1.0,LA_D_5070679
0.5167518,1.0,LA_D_5073015
0.4754988,1.0,LA_D_5074932
0.37457412,1.0,LA_D_5081966
0.46469152,1.0,LA_D_5091510
0.51775146,1.0,LA_D_5117623
0.57674253,1.0,LA_D_5131724
0.4587435,1.0,LA_D_5136094
0.5399213,1.0,LA_D_5198588
0.5559445,1.0,LA_D_5212385
0.5654281,1.0,LA_D_5239066
0.595667,1.0,LA_D_5246528
0.54771787,1.0,LA_D_5263011
0.49509588,1.0,LA_D_5269027
0.54417306,1.0,LA_D_5294224
0.5853638,1.0,LA_D_5297638
0.5068822,1.0,LA_D_5299238
0.5027877,1.0,LA_D_5325527
0.5516842,1.0,LA_D_5372592
0.41520947,1.0,LA_D_5393942
0.5044746,1.0,LA_D_5404416
0.5197912,1.0,LA_D_5448101
0.50028217,1.0,LA_D_5458900
0.38521963,1.0,LA_D_5478028
0.4811058,1.0,LA_D_5548468
0.5340051,1.0,LA_D_5574945
0.5241182,1.0,LA_D_5576148
0.56669724,1.0,LA_D_5611461
0.6055104,1.0,LA_D_5677611
0.59707856,1.0,LA_D_5687626
0.4657306,1.0,LA_D_5718984
0.5200005,1.0,LA_D_5723608
0.5200759,1.0,LA_D_5734083
0.44263285,1.0,LA_D_5743745
0.5493553,1.0,LA_D_5760810
0.57505673,1.0,LA_D_5770424
0.56186444,1.0,LA_D_5779022
0.52291036,1.0,LA_D_5817478
0.4181218,1.0,LA_D_5821269
0.5130096,1.0,LA_D_5858787
0.43466336,1.0,LA_D_5871485
0.5254101,1.0,LA_D_5878266
0.56874555,1.0,LA_D_5911892
0.50519663,1.0,LA_D_5986701
0.4338302,1.0,LA_D_6060308
0.36791307,1.0,LA_D_6062316
0.4459747,1.0,LA_D_6086453
0.40938157,1.0,LA_D_6093454
0.5652932,1.0,LA_D_6100016
0.53453445,1.0,LA_D_6124016
0.60765886,1.0,LA_D_6179252
0.3455813,1.0,LA_D_6186728
0.55746347,1.0,LA_D_6208335
0.564659,1.0,LA_D_6218509
0.5479144,1.0,LA_D_6238446
0.502545,1.0,LA_D_6243690
0.605009,1.0,LA_D_6264639
0.4958045,1.0,LA_D_6268296
0.5310188,1.0,LA_D_6270876
0.5645978,1.0,LA_D_6280073
0.5372988,1.0,LA_D_6301940
0.4624211,1.0,LA_D_6315906
0.52054954,1.0,LA_D_6404209
0.48237097,1.0,LA_D_6410108
0.541748,1.0,LA_D_6417597
0.52707416,1.0,LA_D_6442890
0.57453907,1.0,LA_D_6522313
0.47644287,1.0,LA_D_6550883
0.55300725,1.0,LA_D_6551713
0.49735594,1.0,LA_D_6565562
0.4631561,1.0,LA_D_6598988
0.5502734,1.0,LA_D_6651726
0.5374089,1.0,LA_D_6660188
0.5926549,1.0,LA_D_6751883
0.63246363,1.0,LA_D_6798093
0.42921185,1.0,LA_D_6840690
0.6022897,1.0,LA_D_6893250
0.51632136,1.0,LA_D_6904176
0.47251418,1.0,LA_D_6905344
0.48911643,1.0,LA_D_6913174
0.520812,1.0,LA_D_6925836
0.53360605,1.0,LA_D_6931090
0.41492727,1.0,LA_D_6965307
0.5236469,1.0,LA_D_6993157
0.43272927,1.0,LA_D_7015244
0.4432603,1.0,LA_D_7029392
0.61525166,1.0,LA_D_7034755
0.51868314,1.0,LA_D_7064323
0.52319616,1.0,LA_D_7065500
0.44322506,1.0,LA_D_7100095
0.45121336,1.0,LA_D_7111174
0.38697955,1.0,LA_D_7138620
0.57693845,1.0,LA_D_7190406
0.563064,1.0,LA_D_7197317
0.56397146,1.0,LA_D_7218513
0.521788,1.0,LA_D_7225053
0.5164461,1.0,LA_D_7233780
0.5851631,1.0,LA_D_7234016
0.43062085,1.0,LA_D_7253817
0.49362347,1.0,LA_D_7295722
0.39812908,1.0,LA_D_7310490
0.55722004,1.0,LA_D_7325649
0.5502144,1.0,LA_D_7347549
0.47601354,1.0,LA_D_7366011
0.5485813,1.0,LA_D_7373652
0.5111885,1.0,LA_D_7377187
0.5395971,1.0,LA_D_7389015
0.56120855,1.0,LA_D_7410620
0.48974133,1.0,LA_D_7414510
0.50622463,1.0,LA_D_7421940
0.5521885,1.0,LA_D_7430660
0.5416448,1.0,LA_D_7440074
0.052350845,1.0,LA_D_7480369
0.5714857,1.0,LA_D_7484636
0.55144083,1.0,LA_D_7490527
0.6275592,1.0,LA_D_7493894
0.45315462,1.0,LA_D_7525244
0.43719745,1.0,LA_D_7533258
0.5929197,1.0,LA_D_7535853
0.47202304,1.0,LA_D_7554684
0.4098528,1.0,LA_D_7574071
0.60028434,1.0,LA_D_7588214
0.47492328,1.0,LA_D_7591549
0.46639407,1.0,LA_D_7625011
0.53871036,1.0,LA_D_7627669
0.41968435,1.0,LA_D_7655266
0.56905496,1.0,LA_D_7656709
0.51723063,1.0,LA_D_7681644
0.5585598,1.0,LA_D_7693912
0.5399707,1.0,LA_D_7694213
0.35502008,1.0,LA_D_7755104
0.56812596,1.0,LA_D_7770558
0.4639109,1.0,LA_D_7774318
0.52026093,1.0,LA_D_7795831
0.4386361,1.0,LA_D_7823248
0.5211874,1.0,LA_D_7906665
0.5898021,1.0,LA_D_7933136
0.51417017,1.0,LA_D_7970494
0.53168833,1.0,LA_D_7972028
0.57644707,1.0,LA_D_7974481
0.4121958,1.0,LA_D_8024787
0.59052044,1.0,LA_D_8028295
0.5421003,1.0,LA_D_8062342
0.5029866,1.0,LA_D_8066346
0.45254827,1.0,LA_D_8094005
0.41380504,1.0,LA_D_8099511
0.6312171,1.0,LA_D_8128338
0.4236949,1.0,LA_D_8128760
0.54046834,1.0,LA_D_8159037
0.27761585,1.0,LA_D_8169401
0.5796354,1.0,LA_D_8182963
0.41159254,1.0,LA_D_8191193
0.6028192,1.0,LA_D_8244933
0.5357972,1.0,LA_D_8310080
0.51776814,1.0,LA_D_8317011
0.5050442,1.0,LA_D_8357910
0.5655324,1.0,LA_D_8373522
0.5286341,1.0,LA_D_8452415
0.5512598,1.0,LA_D_8473995
0.47513074,1.0,LA_D_8480524
0.60981256,1.0,LA_D_8546378
0.5134957,1.0,LA_D_8561006
0.64675146,1.0,LA_D_8583087
0.4523816,1.0,LA_D_8587705
0.5263438,1.0,LA_D_8610426
0.56453675,1.0,LA_D_8618689
0.5512326,1.0,LA_D_8619253
0.50901186,1.0,LA_D_8631402
0.5078403,1.0,LA_D_8682472
0.6541306,1.0,LA_D_8763399
0.5276397,1.0,LA_D_8764534
0.43949324,1.0,LA_D_8801530
0.4507579,1.0,LA_D_8833920
0.54573923,1.0,LA_D_8867068
0.53813416,1.0,LA_D_8875770
0.58950955,1.0,LA_D_8889202
0.5475502,1.0,LA_D_8891088
0.6516684,1.0,LA_D_8932992
0.54342175,1.0,LA_D_8937390
0.5035051,1.0,LA_D_8957959
