scores,labels,files
0.97675484,1.0,LA_D_7133142
0.99438137,1.0,LA_D_7219088
0.12821741,1.0,LA_D_7246488
0.92329675,1.0,LA_D_7284760
0.9307969,1.0,LA_D_7330298
0.98945075,1.0,LA_D_7342764
0.96618485,1.0,LA_D_7419811
0.9707873,1.0,LA_D_7427303
0.98467076,1.0,LA_D_7429028
0.7481961,1.0,LA_D_7438016
0.7715188,1.0,LA_D_7477006
0.9272502,1.0,LA_D_7511640
0.8579932,1.0,LA_D_7551987
0.9400572,1.0,LA_D_7608750
0.9523109,1.0,LA_D_7608776
0.48021066,1.0,LA_D_7630499
0.97582895,1.0,LA_D_7643950
0.82993865,1.0,LA_D_7724545
0.7893439,1.0,LA_D_7740262
0.9728563,1.0,LA_D_7772989
0.7635167,1.0,LA_D_7813614
0.9459209,1.0,LA_D_7862876
0.7605639,1.0,LA_D_7866293
0.97351044,1.0,LA_D_7922604
0.97916424,1.0,LA_D_7962163
0.9095331,1.0,LA_D_7984251
0.971684,1.0,LA_D_7986044
0.97833955,1.0,LA_D_7992518
0.9106393,1.0,LA_D_8063205
0.94733554,1.0,LA_D_8113228
0.9666504,1.0,LA_D_8169185
0.87316537,1.0,LA_D_8169310
0.9803284,1.0,LA_D_8205041
0.9160406,1.0,LA_D_8234296
0.98295206,1.0,LA_D_8249434
0.9371847,1.0,LA_D_8270568
0.9157143,1.0,LA_D_8285541
0.84704065,1.0,LA_D_8310930
0.9551512,1.0,LA_D_8322404
0.9461034,1.0,LA_D_8338331
0.96818304,1.0,LA_D_8381871
0.98805714,1.0,LA_D_8400810
0.9844491,1.0,LA_D_8438420
0.55209345,1.0,LA_D_8468186
0.9868802,1.0,LA_D_8482937
0.94954467,1.0,LA_D_8558362
0.9671659,1.0,LA_D_8572188
0.99038064,1.0,LA_D_8582702
0.97404814,1.0,LA_D_8632409
0.9813021,1.0,LA_D_8655539
0.21346693,1.0,LA_D_8713797
0.98945415,1.0,LA_D_8735190
0.98984855,1.0,LA_D_8758676
0.9778901,1.0,LA_D_8770785
0.87214726,1.0,LA_D_8821382
0.97797304,1.0,LA_D_8829502
0.96476847,1.0,LA_D_8939040
0.90174127,1.0,LA_D_8957132
0.9642977,1.0,LA_D_9012367
0.9737545,1.0,LA_D_9050106
0.9402849,1.0,LA_D_9053096
0.97134227,1.0,LA_D_9092413
0.5594384,1.0,LA_D_9096116
0.9881533,1.0,LA_D_9161942
0.93631655,1.0,LA_D_9178575
0.98110825,1.0,LA_D_9180824
0.9326687,1.0,LA_D_9287624
0.9923206,1.0,LA_D_9314868
0.85373986,1.0,LA_D_9327657
0.97700965,1.0,LA_D_9335121
0.9693254,1.0,LA_D_9347638
0.94720227,1.0,LA_D_9351516
0.9723732,1.0,LA_D_9478492
0.9846585,1.0,LA_D_9482946
0.98643535,1.0,LA_D_9493572
0.8654832,1.0,LA_D_9643882
0.95006937,1.0,LA_D_9693082
0.97300434,1.0,LA_D_9709000
0.23692836,1.0,LA_D_9716462
0.6708497,1.0,LA_D_9717176
0.9754952,1.0,LA_D_9728878
0.9886756,1.0,LA_D_9793079
0.978276,1.0,LA_D_9883916
0.9610868,1.0,LA_D_9888091
0.9173798,1.0,LA_D_9896820
0.9895275,1.0,LA_D_9949656
0.97418445,1.0,LA_D_9980947
0.9814586,1.0,LA_D_9998252
0.99334925,1.0,LA_D_1012227
0.9968663,1.0,LA_D_1014431
0.9962554,1.0,LA_D_1020531
0.9905515,1.0,LA_D_1047504
0.9976471,1.0,LA_D_1166735
0.9971968,1.0,LA_D_1192014
0.9961761,1.0,LA_D_1230496
0.99366564,1.0,LA_D_1237580
0.98887235,1.0,LA_D_1238377
0.994601,1.0,LA_D_1288544
0.9918819,1.0,LA_D_1314828
0.98509383,1.0,LA_D_1338441
0.9954791,1.0,LA_D_1344270
0.9935355,1.0,LA_D_1381092
0.9970481,1.0,LA_D_1397130
0.9904496,1.0,LA_D_1425279
0.99701774,1.0,LA_D_1435765
0.99325776,1.0,LA_D_1458324
0.9846998,1.0,LA_D_1515269
0.99653924,1.0,LA_D_1526999
0.99712366,1.0,LA_D_1530272
0.99407804,1.0,LA_D_1547454
0.9928716,1.0,LA_D_1557794
0.9967409,1.0,LA_D_1560736
0.99723226,1.0,LA_D_1585396
0.9968567,1.0,LA_D_1590976
0.9954928,1.0,LA_D_1619482
0.9941373,1.0,LA_D_1655868
0.96866,1.0,LA_D_1695298
0.9973456,1.0,LA_D_1735779
0.99696916,1.0,LA_D_1876117
0.9957734,1.0,LA_D_1884089
0.9968425,1.0,LA_D_1914746
0.9918286,1.0,LA_D_1923715
0.99170834,1.0,LA_D_2015444
0.98917514,1.0,LA_D_2025462
0.9961438,1.0,LA_D_2052501
0.9968079,1.0,LA_D_2065855
0.84813136,1.0,LA_D_2148710
0.9961333,1.0,LA_D_2149013
0.99558276,1.0,LA_D_2156469
0.9956442,1.0,LA_D_2227994
0.97365034,1.0,LA_D_2245820
0.9961623,1.0,LA_D_2431217
0.9773071,1.0,LA_D_2452864
0.9644627,1.0,LA_D_2474451
0.9786145,1.0,LA_D_2496402
0.99720424,1.0,LA_D_2503752
0.9875307,1.0,LA_D_2519640
0.9954209,1.0,LA_D_2559709
0.9929664,1.0,LA_D_2587582
0.9971455,1.0,LA_D_2648488
0.9971175,1.0,LA_D_2692844
0.98415345,1.0,LA_D_2697285
0.9930629,1.0,LA_D_2706144
0.9879822,1.0,LA_D_2740410
0.9917497,1.0,LA_D_2749594
0.99708754,1.0,LA_D_2770309
0.9920738,1.0,LA_D_2818232
0.9857238,1.0,LA_D_2850788
0.9694862,1.0,LA_D_2858116
0.99594986,1.0,LA_D_2937524
0.9943522,1.0,LA_D_3016130
0.9902756,1.0,LA_D_3063803
0.99633044,1.0,LA_D_3110494
0.99681085,1.0,LA_D_3120664
0.9959032,1.0,LA_D_3139923
0.9974831,1.0,LA_D_3173801
0.99677557,1.0,LA_D_3184034
0.9969939,1.0,LA_D_3219891
0.9961857,1.0,LA_D_3267906
0.9971475,1.0,LA_D_3318993
0.99474216,1.0,LA_D_3326531
0.99606764,1.0,LA_D_3327838
0.9964365,1.0,LA_D_3368117
0.9822787,1.0,LA_D_3433833
0.99743736,1.0,LA_D_3487934
0.99725455,1.0,LA_D_3507476
0.99523985,1.0,LA_D_3554932
0.99692035,1.0,LA_D_3587041
0.99624026,1.0,LA_D_3602579
0.9969145,1.0,LA_D_3606925
0.9966516,1.0,LA_D_3610609
0.9881493,1.0,LA_D_3658839
0.9865211,1.0,LA_D_3676858
0.9936754,1.0,LA_D_3685984
0.9921061,1.0,LA_D_3699071
0.9965881,1.0,LA_D_3733676
0.9172244,1.0,LA_D_3740651
0.99568284,1.0,LA_D_3740762
0.9927221,1.0,LA_D_3782088
0.9963031,1.0,LA_D_3817954
0.9975424,1.0,LA_D_3830682
0.9965699,1.0,LA_D_3839496
0.9876303,1.0,LA_D_3840331
0.99673104,1.0,LA_D_3850321
0.9939628,1.0,LA_D_3856735
0.9962418,1.0,LA_D_3902334
0.9953263,1.0,LA_D_3950755
0.9942129,1.0,LA_D_3960317
0.9970566,1.0,LA_D_3993363
0.9914193,1.0,LA_D_4035314
0.9928652,1.0,LA_D_4093608
0.9958384,1.0,LA_D_4114998
0.992636,1.0,LA_D_4122059
0.98742783,1.0,LA_D_4126982
0.99715424,1.0,LA_D_4155696
0.99421436,1.0,LA_D_4198062
0.97790295,1.0,LA_D_4200652
0.99684286,1.0,LA_D_4208217
0.99616724,1.0,LA_D_4259319
0.9955527,1.0,LA_D_4274538
0.9962442,1.0,LA_D_4288070
0.95372117,1.0,LA_D_4309778
0.9970892,1.0,LA_D_4359484
0.988987,1.0,LA_D_4360635
0.99694866,1.0,LA_D_4460052
0.9973604,1.0,LA_D_4481392
0.9862786,1.0,LA_D_4489550
0.9955948,1.0,LA_D_4517823
0.9969651,1.0,LA_D_4552417
0.99690104,1.0,LA_D_4561795
0.9967801,1.0,LA_D_4565934
0.99697316,1.0,LA_D_4589903
0.9963031,1.0,LA_D_4621507
0.9967386,1.0,LA_D_4623174
0.9899663,1.0,LA_D_4657513
0.9964289,1.0,LA_D_4723030
0.9970246,1.0,LA_D_4729032
0.9942293,1.0,LA_D_4739739
0.9796668,1.0,LA_D_4777058
0.99527305,1.0,LA_D_4778408
0.9887001,1.0,LA_D_4797826
0.9969785,1.0,LA_D_4808965
0.996238,1.0,LA_D_4827296
0.99513644,1.0,LA_D_4840118
0.9940507,1.0,LA_D_4841813
0.99727136,1.0,LA_D_4880667
0.9695804,1.0,LA_D_5040821
0.99688977,1.0,LA_D_5058835
0.99696344,1.0,LA_D_5066305
0.9959174,1.0,LA_D_5085644
0.99322903,1.0,LA_D_5154611
0.9890492,1.0,LA_D_5178700
0.98958135,1.0,LA_D_5184992
0.9975031,1.0,LA_D_5220940
0.9976793,1.0,LA_D_5241773
0.9741039,1.0,LA_D_5259263
0.9960735,1.0,LA_D_5269116
0.9787089,1.0,LA_D_5277230
0.9973289,1.0,LA_D_5303690
0.9865002,1.0,LA_D_5353056
0.99193364,1.0,LA_D_5376558
0.7078493,1.0,LA_D_5387772
0.99655956,1.0,LA_D_5403183
0.9926778,1.0,LA_D_5406612
0.99413955,1.0,LA_D_5407124
0.9963425,1.0,LA_D_5437611
0.9941625,1.0,LA_D_5444377
0.99735487,1.0,LA_D_5469841
0.99354196,1.0,LA_D_5498403
0.9961902,1.0,LA_D_5533562
0.99727124,1.0,LA_D_5590089
0.96877253,1.0,LA_D_5602225
0.995103,1.0,LA_D_5706924
0.9968906,1.0,LA_D_5783639
0.99668115,1.0,LA_D_5786466
0.9941987,1.0,LA_D_5844700
0.99456185,1.0,LA_D_5935235
0.9927234,1.0,LA_D_5995130
0.9969915,1.0,LA_D_6004575
0.99741447,1.0,LA_D_6013939
0.99596316,1.0,LA_D_6055160
0.9940339,1.0,LA_D_6088049
0.996561,1.0,LA_D_6098836
0.99443805,1.0,LA_D_6112842
0.9638014,1.0,LA_D_6199321
0.99628025,1.0,LA_D_6212632
0.99512815,1.0,LA_D_6226703
0.99223316,1.0,LA_D_6244357
0.99532396,1.0,LA_D_6332465
0.9966185,1.0,LA_D_6455805
0.99414307,1.0,LA_D_6461375
0.9963666,1.0,LA_D_6465292
0.99717426,1.0,LA_D_6496142
0.9957222,1.0,LA_D_6528108
0.99710983,1.0,LA_D_6530873
0.9913406,1.0,LA_D_6544417
0.9968636,1.0,LA_D_6545950
0.99162966,1.0,LA_D_6570467
0.99474144,1.0,LA_D_6573674
0.9958811,1.0,LA_D_6574286
0.9528293,1.0,LA_D_6582753
0.9953015,1.0,LA_D_6599782
0.99746287,1.0,LA_D_6632470
0.99713,1.0,LA_D_6670740
0.996781,1.0,LA_D_6672788
0.9748121,1.0,LA_D_6675072
0.99644166,1.0,LA_D_6715404
0.99722433,1.0,LA_D_6725694
0.9968105,1.0,LA_D_6755211
0.9974558,1.0,LA_D_6807474
0.9972288,1.0,LA_D_6837429
0.9959656,1.0,LA_D_6920572
0.9958818,1.0,LA_D_6934750
0.99728775,1.0,LA_D_6987996
0.91871035,1.0,LA_D_7007048
0.9965579,1.0,LA_D_7013578
0.99695396,1.0,LA_D_7097232
0.9971756,1.0,LA_D_7151864
0.99715686,1.0,LA_D_7166018
0.9961222,1.0,LA_D_7171872
0.91688585,1.0,LA_D_7177498
0.99704045,1.0,LA_D_7181486
0.9955994,1.0,LA_D_7193682
0.99742824,1.0,LA_D_7195216
0.99603575,1.0,LA_D_7223335
0.9946254,1.0,LA_D_7230744
0.9964898,1.0,LA_D_7254687
0.99720085,1.0,LA_D_7262507
0.99007416,1.0,LA_D_7265699
0.9959578,1.0,LA_D_7271267
0.9956676,1.0,LA_D_7333937
0.992927,1.0,LA_D_7360247
0.9968641,1.0,LA_D_7369058
0.9906313,1.0,LA_D_7376418
0.9965521,1.0,LA_D_7451316
0.99502325,1.0,LA_D_7454810
0.9886246,1.0,LA_D_7463026
0.9954614,1.0,LA_D_7518190
0.9943772,1.0,LA_D_7529474
0.9975141,1.0,LA_D_7542817
0.9965274,1.0,LA_D_7556257
0.9959053,1.0,LA_D_7559615
0.99750525,1.0,LA_D_7574221
0.9221171,1.0,LA_D_7615760
0.9781212,1.0,LA_D_7621051
0.9920108,1.0,LA_D_7632101
0.9835539,1.0,LA_D_7634677
0.99725974,1.0,LA_D_7641847
0.9964316,1.0,LA_D_7641862
0.9965856,1.0,LA_D_7647228
0.9969036,1.0,LA_D_7677517
0.9972254,1.0,LA_D_7712332
0.996736,1.0,LA_D_7760383
0.9943709,1.0,LA_D_7765965
0.99323326,1.0,LA_D_7824395
0.9787825,1.0,LA_D_7848022
0.9838404,1.0,LA_D_7851813
0.99589866,1.0,LA_D_7914339
0.9971123,1.0,LA_D_7934602
0.99604934,1.0,LA_D_7966865
0.9893979,1.0,LA_D_7978139
0.9964502,1.0,LA_D_8028538
0.99677473,1.0,LA_D_8052889
0.9709482,1.0,LA_D_8143136
0.99642015,1.0,LA_D_8155263
0.9914581,1.0,LA_D_8213363
0.994626,1.0,LA_D_8255145
0.98414314,1.0,LA_D_8260557
0.98871034,1.0,LA_D_8295327
0.99636996,1.0,LA_D_8311267
0.99650383,1.0,LA_D_8320215
0.99560636,1.0,LA_D_8434598
0.9943764,1.0,LA_D_8440388
0.99670815,1.0,LA_D_8468521
0.9921336,1.0,LA_D_8492918
0.9933896,1.0,LA_D_8553879
0.9367607,1.0,LA_D_8588291
0.9971111,1.0,LA_D_8615151
0.996985,1.0,LA_D_8638133
0.99555063,1.0,LA_D_8757329
0.9846876,1.0,LA_D_8794428
0.99508,1.0,LA_D_8878329
0.9968592,1.0,LA_D_8896845
0.9962041,1.0,LA_D_8897918
0.997131,1.0,LA_D_8938870
0.9904384,1.0,LA_D_8954870
0.9889631,1.0,LA_D_8972358
0.99710935,1.0,LA_D_9051053
0.99546236,1.0,LA_D_9089163
0.991083,1.0,LA_D_9133837
0.98093605,1.0,LA_D_9161520
0.97120416,1.0,LA_D_9167700
0.9967895,1.0,LA_D_9209868
0.99413717,1.0,LA_D_9283374
0.995419,1.0,LA_D_9285185
0.9918703,1.0,LA_D_9415707
0.99727017,1.0,LA_D_9419753
0.9953941,1.0,LA_D_9422039
0.9964483,1.0,LA_D_9483474
0.9967949,1.0,LA_D_9490869
0.9944351,1.0,LA_D_9499913
0.9951746,1.0,LA_D_9524872
0.9963768,1.0,LA_D_9677105
0.9733199,1.0,LA_D_9717884
0.9937925,1.0,LA_D_9718269
0.9657409,1.0,LA_D_9721422
0.9974955,1.0,LA_D_9733138
0.99368757,1.0,LA_D_9743129
0.9892356,1.0,LA_D_9749726
0.9965628,1.0,LA_D_9755038
0.9946408,1.0,LA_D_9781850
0.99611026,1.0,LA_D_9829062
0.99697566,1.0,LA_D_9898895
0.99682176,1.0,LA_D_9911508
0.9972651,1.0,LA_D_9915639
0.9957586,1.0,LA_D_9977828
0.99673826,1.0,LA_D_1002626
0.9921555,1.0,LA_D_1007975
0.966609,1.0,LA_D_1013553
0.98829067,1.0,LA_D_1021287
0.99312854,1.0,LA_D_1027039
0.9957908,1.0,LA_D_1044414
0.99673176,1.0,LA_D_1060987
0.9883278,1.0,LA_D_1075128
0.99353397,1.0,LA_D_1075190
0.9943098,1.0,LA_D_1145856
0.9939004,1.0,LA_D_1146557
0.9750542,1.0,LA_D_1165413
0.99632686,1.0,LA_D_1245164
0.9338383,1.0,LA_D_1270677
0.98998815,1.0,LA_D_1281285
0.99657166,1.0,LA_D_1293149
0.99688196,1.0,LA_D_1312652
0.9929328,1.0,LA_D_1332227
0.99485284,1.0,LA_D_1340170
0.994241,1.0,LA_D_1358422
0.98660827,1.0,LA_D_1391969
0.9940006,1.0,LA_D_1402940
0.9963238,1.0,LA_D_1414224
0.9968748,1.0,LA_D_1415528
0.98230517,1.0,LA_D_1425046
0.98780096,1.0,LA_D_1428381
0.9713189,1.0,LA_D_1444623
0.99103546,1.0,LA_D_1453864
0.9682261,1.0,LA_D_1476819
0.9927094,1.0,LA_D_1510431
0.99624443,1.0,LA_D_1512564
0.9956429,1.0,LA_D_1517144
0.9967615,1.0,LA_D_1526816
0.99531084,1.0,LA_D_1529378
0.9914459,1.0,LA_D_1539541
0.98642415,1.0,LA_D_1541459
0.96655613,1.0,LA_D_1549509
0.9967533,1.0,LA_D_1594826
0.9968388,1.0,LA_D_1602771
0.9940691,1.0,LA_D_1607262
0.9954248,1.0,LA_D_1648141
0.9971488,1.0,LA_D_1743004
0.9965474,1.0,LA_D_1765969
0.99377984,1.0,LA_D_1767206
0.9967439,1.0,LA_D_1789917
0.9959998,1.0,LA_D_1805963
0.997274,1.0,LA_D_1862965
0.9859051,1.0,LA_D_1911374
0.99704856,1.0,LA_D_1952275
0.9952141,1.0,LA_D_1959983
0.99264365,1.0,LA_D_1972495
0.88890266,1.0,LA_D_2018291
0.9957482,1.0,LA_D_2087494
0.9958989,1.0,LA_D_2103093
0.99123764,1.0,LA_D_2117812
0.9821055,1.0,LA_D_2123475
0.9953413,1.0,LA_D_2158229
0.776195,1.0,LA_D_2195628
0.97698,1.0,LA_D_2265384
0.9957456,1.0,LA_D_2274956
0.99653566,1.0,LA_D_2282941
0.9967783,1.0,LA_D_2287068
0.994422,1.0,LA_D_2290106
0.995494,1.0,LA_D_2388321
0.96649015,1.0,LA_D_2424417
0.94079405,1.0,LA_D_2451686
0.98164475,1.0,LA_D_2483131
0.9974329,1.0,LA_D_2485529
0.9950394,1.0,LA_D_2489813
0.93577623,1.0,LA_D_2590761
0.95411533,1.0,LA_D_2621260
0.99646735,1.0,LA_D_2625129
0.9966175,1.0,LA_D_2655621
0.99411726,1.0,LA_D_2692895
0.9938433,1.0,LA_D_2720424
0.99586296,1.0,LA_D_2735004
0.9792644,1.0,LA_D_2736443
0.9624483,1.0,LA_D_2822470
0.9958746,1.0,LA_D_2923476
0.9722883,1.0,LA_D_2931790
0.99617517,1.0,LA_D_3038261
0.9934911,1.0,LA_D_3094249
0.9601153,1.0,LA_D_3101356
0.9970993,1.0,LA_D_3164806
0.9969501,1.0,LA_D_3179309
0.9742518,1.0,LA_D_3197490
0.98648703,1.0,LA_D_3213920
0.21118462,1.0,LA_D_3248074
0.994445,1.0,LA_D_3275794
0.99505275,1.0,LA_D_3307235
0.9890054,1.0,LA_D_3369365
0.9880508,1.0,LA_D_3418140
0.99509925,1.0,LA_D_3421613
0.99689555,1.0,LA_D_3422355
0.9601023,1.0,LA_D_3427328
0.9905504,1.0,LA_D_3460862
0.9950073,1.0,LA_D_3476775
0.98871875,1.0,LA_D_3515006
0.98385215,1.0,LA_D_3526562
0.9956986,1.0,LA_D_3548689
0.99494475,1.0,LA_D_3589733
0.9956383,1.0,LA_D_3603256
0.9831836,1.0,LA_D_3618771
0.9750803,1.0,LA_D_3622353
0.9925565,1.0,LA_D_3734390
0.9946464,1.0,LA_D_3745321
0.98008174,1.0,LA_D_3750321
0.86312073,1.0,LA_D_3771602
0.98997116,1.0,LA_D_3774026
0.96045595,1.0,LA_D_3857630
0.997171,1.0,LA_D_3863951
0.99642545,1.0,LA_D_3895547
0.93949,1.0,LA_D_3911013
0.99062496,1.0,LA_D_3913064
0.9959925,1.0,LA_D_3916686
0.99675864,1.0,LA_D_3931322
0.98812705,1.0,LA_D_3965995
0.9828524,1.0,LA_D_3975408
0.9642339,1.0,LA_D_3977983
0.9942812,1.0,LA_D_3989469
0.99528617,1.0,LA_D_4018947
0.9969819,1.0,LA_D_4035138
0.9904943,1.0,LA_D_4036070
0.43449062,1.0,LA_D_4037538
0.99725986,1.0,LA_D_4071164
0.9468061,1.0,LA_D_4079359
0.983285,1.0,LA_D_4107017
0.99628395,1.0,LA_D_4116325
0.9828469,1.0,LA_D_4150517
0.9964121,1.0,LA_D_4167033
0.9904393,1.0,LA_D_4232929
0.99545175,1.0,LA_D_4249206
0.99547017,1.0,LA_D_4262014
0.9964605,1.0,LA_D_4331052
0.9756404,1.0,LA_D_4344547
0.9897794,1.0,LA_D_4382110
0.9944079,1.0,LA_D_4411229
0.9949249,1.0,LA_D_4452994
0.9769942,1.0,LA_D_4467077
0.99664646,1.0,LA_D_4505290
0.9969369,1.0,LA_D_4539356
0.99686795,1.0,LA_D_4555408
0.9881456,1.0,LA_D_4585593
0.99604475,1.0,LA_D_4606355
0.9949067,1.0,LA_D_4627319
0.99323785,1.0,LA_D_4685861
0.99178517,1.0,LA_D_4708179
0.984414,1.0,LA_D_4735638
0.98336625,1.0,LA_D_4744246
0.996329,1.0,LA_D_4767892
0.997162,1.0,LA_D_4793229
0.99705625,1.0,LA_D_4796348
0.9948968,1.0,LA_D_4969991
0.99622834,1.0,LA_D_4991294
0.9972904,1.0,LA_D_5012127
0.99615234,1.0,LA_D_5055165
0.9913463,1.0,LA_D_5109561
0.99619615,1.0,LA_D_5140508
0.98607266,1.0,LA_D_5163761
0.9702361,1.0,LA_D_5193544
0.99693406,1.0,LA_D_5220521
0.9905695,1.0,LA_D_5253806
0.9894571,1.0,LA_D_5269911
0.9960232,1.0,LA_D_5312245
0.98995054,1.0,LA_D_5404458
0.9766409,1.0,LA_D_5409509
0.98124826,1.0,LA_D_5459095
0.99454653,1.0,LA_D_5476884
0.9567165,1.0,LA_D_5486513
0.9733257,1.0,LA_D_5536552
0.99650973,1.0,LA_D_5549592
0.99624807,1.0,LA_D_5609423
0.99595237,1.0,LA_D_5613500
0.99628544,1.0,LA_D_5622630
0.9961188,1.0,LA_D_5673312
0.91654205,1.0,LA_D_5679192
0.99698025,1.0,LA_D_5685998
0.95041984,1.0,LA_D_5769309
0.9662416,1.0,LA_D_5801020
0.992215,1.0,LA_D_5830923
0.9948606,1.0,LA_D_5861399
0.98080117,1.0,LA_D_5887076
0.9960282,1.0,LA_D_5908876
0.8599175,1.0,LA_D_6028756
0.9909933,1.0,LA_D_6062114
0.88238657,1.0,LA_D_6079609
0.9961701,1.0,LA_D_6113648
0.99637896,1.0,LA_D_6141449
0.9809831,1.0,LA_D_6161090
0.9965958,1.0,LA_D_6161483
0.997359,1.0,LA_D_6165815
0.9959545,1.0,LA_D_6184039
0.9970893,1.0,LA_D_6206158
0.9963407,1.0,LA_D_6291610
0.99604094,1.0,LA_D_6432124
0.99560094,1.0,LA_D_6449816
0.9956078,1.0,LA_D_6462722
0.9970361,1.0,LA_D_6525457
0.9826127,1.0,LA_D_6603638
0.99530244,1.0,LA_D_6634413
0.9677133,1.0,LA_D_6656541
0.9929964,1.0,LA_D_6698865
0.97905046,1.0,LA_D_6709571
0.99436015,1.0,LA_D_6710971
0.9844039,1.0,LA_D_6773995
0.9963767,1.0,LA_D_6777944
0.9935773,1.0,LA_D_6791229
0.98345727,1.0,LA_D_6807774
0.9939003,1.0,LA_D_6842546
0.9904412,1.0,LA_D_6847229
0.9793688,1.0,LA_D_6854275
0.99664825,1.0,LA_D_6897891
0.98717916,1.0,LA_D_6953783
0.99571264,1.0,LA_D_6973097
0.99667144,1.0,LA_D_6987202
0.99631655,1.0,LA_D_7086357
0.96375906,1.0,LA_D_7097361
0.9962094,1.0,LA_D_7116605
0.99441093,1.0,LA_D_7187563
0.99545777,1.0,LA_D_7209731
0.9761765,1.0,LA_D_7289655
0.9964592,1.0,LA_D_7312870
0.9192468,1.0,LA_D_7336188
0.9966846,1.0,LA_D_7346067
0.9817222,1.0,LA_D_7354898
0.9875279,1.0,LA_D_7431998
0.99573815,1.0,LA_D_7470679
0.9959365,1.0,LA_D_7473728
0.99700016,1.0,LA_D_7551227
0.991568,1.0,LA_D_7623757
0.99700326,1.0,LA_D_7647218
0.9900267,1.0,LA_D_7659039
0.9885926,1.0,LA_D_7683536
0.99687564,1.0,LA_D_7773540
0.9213526,1.0,LA_D_7803058
0.925174,1.0,LA_D_7804582
0.9969531,1.0,LA_D_7824709
0.9962114,1.0,LA_D_7828554
0.9814865,1.0,LA_D_7853660
0.9131425,1.0,LA_D_7895951
0.99086654,1.0,LA_D_7905993
0.9772016,1.0,LA_D_7944594
0.98556143,1.0,LA_D_8006888
0.99644667,1.0,LA_D_8030557
0.99524033,1.0,LA_D_8103199
0.9905625,1.0,LA_D_8125961
0.9907595,1.0,LA_D_8167492
0.9951751,1.0,LA_D_8172970
0.9911691,1.0,LA_D_8257425
0.74547863,1.0,LA_D_8261981
0.99590874,1.0,LA_D_8263001
0.95671225,1.0,LA_D_8282334
0.9895437,1.0,LA_D_8352186
0.99481493,1.0,LA_D_8368027
0.9965204,1.0,LA_D_8377834
0.99154305,1.0,LA_D_8445966
0.7836428,1.0,LA_D_8450378
0.9964277,1.0,LA_D_8478346
0.9721953,1.0,LA_D_8481884
0.9917532,1.0,LA_D_8511990
0.9950805,1.0,LA_D_8521403
0.9958489,1.0,LA_D_8582209
0.6787272,1.0,LA_D_8594091
0.99558014,1.0,LA_D_8610307
0.9922976,1.0,LA_D_8635185
0.99578,1.0,LA_D_8675909
0.9959649,1.0,LA_D_8702097
0.98394495,1.0,LA_D_8736560
0.9844141,1.0,LA_D_8739986
0.99481946,1.0,LA_D_8743472
0.99356574,1.0,LA_D_8779034
0.9888181,1.0,LA_D_8798927
0.9962943,1.0,LA_D_8988479
0.9844467,1.0,LA_D_9021893
0.99494344,1.0,LA_D_9119095
0.9805549,1.0,LA_D_9183719
0.99600875,1.0,LA_D_9192418
0.983868,1.0,LA_D_9197542
0.996842,1.0,LA_D_9203142
0.984752,1.0,LA_D_9232895
0.99673647,1.0,LA_D_9289288
0.9970392,1.0,LA_D_9344368
0.9967127,1.0,LA_D_9363151
0.9833243,1.0,LA_D_9382127
0.9960672,1.0,LA_D_9384507
0.98401594,1.0,LA_D_9431218
0.9898767,1.0,LA_D_9459944
0.3161797,1.0,LA_D_9467977
0.9881743,1.0,LA_D_9492240
0.98052937,1.0,LA_D_9500692
0.9966363,1.0,LA_D_9505564
0.9575256,1.0,LA_D_9520422
0.97108734,1.0,LA_D_9566347
0.9877681,1.0,LA_D_9581321
0.991823,1.0,LA_D_9635349
0.99637324,1.0,LA_D_9664872
0.9783926,1.0,LA_D_9678415
0.99655366,1.0,LA_D_9712952
0.9932366,1.0,LA_D_9731820
0.9907934,1.0,LA_D_9753113
0.99673355,1.0,LA_D_9801886
0.99618644,1.0,LA_D_9838599
0.9970849,1.0,LA_D_9872046
0.99659145,1.0,LA_D_9872925
0.81350744,1.0,LA_D_9934410
0.99617445,1.0,LA_D_9955936
0.9678354,1.0,LA_D_9980325
0.99205595,1.0,LA_D_9982743
0.970753,1.0,LA_D_1004774
0.99583095,1.0,LA_D_1020087
0.9568216,1.0,LA_D_1083406
0.9677852,1.0,LA_D_1088963
0.9878669,1.0,LA_D_1091851
0.99632627,1.0,LA_D_1094379
0.9953076,1.0,LA_D_1144247
0.99565566,1.0,LA_D_1206907
0.5205014,1.0,LA_D_1249012
0.8687882,1.0,LA_D_1251939
0.99502736,1.0,LA_D_1258579
0.9966595,1.0,LA_D_1296597
0.99623674,1.0,LA_D_1301398
0.96847814,1.0,LA_D_1336509
0.9956624,1.0,LA_D_1397703
0.91887635,1.0,LA_D_1530620
0.96490186,1.0,LA_D_1561911
0.89852923,1.0,LA_D_1566347
0.93046415,1.0,LA_D_1569257
0.9351272,1.0,LA_D_1591743
0.99410266,1.0,LA_D_1598405
0.99632496,1.0,LA_D_1609660
0.9929264,1.0,LA_D_1613936
0.99647236,1.0,LA_D_1646097
0.9854673,1.0,LA_D_1715749
0.9779343,1.0,LA_D_1728757
0.9751095,1.0,LA_D_1732607
0.9971048,1.0,LA_D_1767120
0.98547226,1.0,LA_D_1768591
0.8509181,1.0,LA_D_1768659
0.9967135,1.0,LA_D_1783287
0.8425312,1.0,LA_D_1901077
0.9568859,1.0,LA_D_1928274
0.9819795,1.0,LA_D_1988141
