scores,labels,files
0.13937996,1.0,LA_E_2396457
0.8736404,1.0,LA_E_4757836
0.9979753,1.0,LA_E_6013977
0.81367356,1.0,LA_E_6142874
0.9825576,1.0,LA_E_4592337
0.16835217,1.0,LA_E_4140553
0.20717947,1.0,LA_E_3727420
0.0040172357,0.0,LA_E_4743748
0.9972107,1.0,LA_E_8479142
0.997424,1.0,LA_E_7626188
0.14728138,1.0,LA_E_7233484
0.34147567,1.0,LA_E_8849394
0.025614308,1.0,LA_E_2091287
0.686712,1.0,LA_E_9196045
0.064379886,1.0,LA_E_2390489
0.9979025,1.0,LA_E_1300850
0.89207226,1.0,LA_E_1524830
0.09211187,1.0,LA_E_2302740
0.2951683,1.0,LA_E_6797797
0.77183366,1.0,LA_E_3657747
0.98354983,1.0,LA_E_6784800
0.984843,1.0,LA_E_3948038
0.86205757,1.0,LA_E_8796295
0.19879125,1.0,LA_E_7135950
0.017536893,0.0,LA_E_1198781
0.2040918,1.0,LA_E_6529037
0.10279739,1.0,LA_E_3835471
0.030808017,1.0,LA_E_8298223
0.99710184,1.0,LA_E_2761463
0.9740675,1.0,LA_E_6151563
0.93405116,1.0,LA_E_8911625
0.88893956,1.0,LA_E_8858298
0.06177603,1.0,LA_E_5059967
0.7015274,1.0,LA_E_7869442
0.998058,1.0,LA_E_3048301
0.99728096,1.0,LA_E_6981658
0.9937437,1.0,LA_E_1969883
0.8975101,1.0,LA_E_8775018
0.007666742,0.0,LA_E_9168157
0.0490334,0.0,LA_E_2143030
0.47441515,1.0,LA_E_5659318
0.14642766,1.0,LA_E_8199218
0.09085842,1.0,LA_E_6193457
0.024791518,1.0,LA_E_7591246
0.9974753,1.0,LA_E_4419434
0.9914106,1.0,LA_E_6996430
0.30640173,1.0,LA_E_4532212
0.99672383,1.0,LA_E_4866686
0.0059962077,0.0,LA_E_8039264
0.06903995,1.0,LA_E_3830445
0.998302,1.0,LA_E_7710032
0.94314873,1.0,LA_E_4601390
0.49806193,1.0,LA_E_6135491
0.9966233,1.0,LA_E_7267674
0.010779969,1.0,LA_E_3559923
0.9972989,1.0,LA_E_5924916
0.19175506,1.0,LA_E_5670433
0.20874618,1.0,LA_E_9545810
0.9810188,1.0,LA_E_8939035
0.71097827,1.0,LA_E_9984142
0.17380702,1.0,LA_E_1665199
0.8972203,1.0,LA_E_7042477
0.49140716,1.0,LA_E_7166496
0.1898832,1.0,LA_E_9459969
0.04901106,1.0,LA_E_7617618
0.7425107,1.0,LA_E_7563966
0.6110397,1.0,LA_E_9933095
0.05350895,1.0,LA_E_2970022
0.99351406,1.0,LA_E_8663268
0.99762017,1.0,LA_E_3604384
0.018004125,0.0,LA_E_5026504
0.31863946,1.0,LA_E_1980979
0.9913564,1.0,LA_E_2450611
0.027715484,0.0,LA_E_9219868
0.42759347,1.0,LA_E_7203370
0.010732813,0.0,LA_E_1725200
0.50724924,1.0,LA_E_8383169
0.9972824,1.0,LA_E_6210070
0.21666875,1.0,LA_E_7283279
0.044143304,1.0,LA_E_7617371
0.9937298,1.0,LA_E_6833149
0.9576558,1.0,LA_E_6627143
0.07042853,1.0,LA_E_4266669
0.98624915,1.0,LA_E_9233746
0.96766585,1.0,LA_E_1510662
0.040483076,0.0,LA_E_6425190
0.99795496,1.0,LA_E_2365491
0.72617257,1.0,LA_E_6576553
0.24140212,1.0,LA_E_5142200
0.72667426,1.0,LA_E_5159032
0.65624154,1.0,LA_E_5782176
0.9972537,1.0,LA_E_7069453
0.9439473,1.0,LA_E_6039389
0.9957926,1.0,LA_E_7806837
0.011320498,1.0,LA_E_2878991
0.07601494,1.0,LA_E_9270127
0.98001945,1.0,LA_E_6097264
0.036141254,1.0,LA_E_7836124
0.9978358,1.0,LA_E_7328282
0.23946969,1.0,LA_E_9522885
0.55325645,1.0,LA_E_1563196
0.11057254,1.0,LA_E_3237858
0.011474843,1.0,LA_E_7440931
0.9326284,1.0,LA_E_4198608
0.99824107,1.0,LA_E_3475111
0.46422553,1.0,LA_E_5624930
0.0074846433,0.0,LA_E_4398404
0.016651371,1.0,LA_E_4719806
0.9974323,1.0,LA_E_5810534
0.9294427,1.0,LA_E_3609517
0.9218776,1.0,LA_E_6369012
0.9957384,1.0,LA_E_4337939
0.033257794,1.0,LA_E_6583569
0.9951079,1.0,LA_E_4568409
0.97948,1.0,LA_E_7136904
0.997979,1.0,LA_E_9542074
0.32272872,1.0,LA_E_4185219
0.9815765,1.0,LA_E_6262548
0.8166652,1.0,LA_E_6653790
0.4004101,1.0,LA_E_7431670
0.99782217,1.0,LA_E_3898827
0.07601437,1.0,LA_E_8126574
0.873953,1.0,LA_E_8438611
0.69817877,1.0,LA_E_4458944
0.37470043,1.0,LA_E_9585872
0.50982356,1.0,LA_E_6271930
0.95705956,1.0,LA_E_1943383
0.06908163,1.0,LA_E_5799198
0.23113152,1.0,LA_E_7829890
0.85220736,1.0,LA_E_1851599
0.0055506746,0.0,LA_E_8624195
0.049309622,1.0,LA_E_9542283
0.9953129,1.0,LA_E_2097079
0.9953576,1.0,LA_E_2924621
0.9971154,1.0,LA_E_7834491
0.032316033,1.0,LA_E_6751509
0.4713468,1.0,LA_E_3852168
0.8185097,1.0,LA_E_9896873
0.99617755,1.0,LA_E_1646612
0.025445454,1.0,LA_E_5711977
0.9469961,1.0,LA_E_8909993
0.011560242,1.0,LA_E_6027577
0.98827434,1.0,LA_E_3470767
0.21319333,1.0,LA_E_4462084
0.91746145,1.0,LA_E_5064012
0.9745905,1.0,LA_E_6291557
0.9978009,1.0,LA_E_9859089
0.7792361,1.0,LA_E_8809056
0.5443043,1.0,LA_E_2466242
0.8336271,1.0,LA_E_9524155
0.095937155,1.0,LA_E_2713102
0.25886786,1.0,LA_E_1070131
0.031485736,1.0,LA_E_7837544
0.4571356,1.0,LA_E_6672636
0.9894131,1.0,LA_E_9057181
0.78918946,1.0,LA_E_5570779
0.874116,1.0,LA_E_7695873
0.07030248,1.0,LA_E_2189786
0.083269864,1.0,LA_E_6423753
0.13722752,1.0,LA_E_9657684
0.52430063,1.0,LA_E_5885089
0.018551694,1.0,LA_E_7397212
0.6597308,1.0,LA_E_5419496
0.96352535,1.0,LA_E_5542428
0.06452886,1.0,LA_E_2767137
0.19575532,1.0,LA_E_9279527
0.045718487,1.0,LA_E_5712355
0.3722485,1.0,LA_E_5251369
0.017991778,1.0,LA_E_7592150
0.058387533,1.0,LA_E_4969014
0.06490434,1.0,LA_E_7271959
0.5021076,1.0,LA_E_2918179
0.47448885,1.0,LA_E_8890714
0.28241253,1.0,LA_E_7185126
0.11728869,1.0,LA_E_3574171
0.01155169,1.0,LA_E_8517000
0.98997587,1.0,LA_E_4193913
0.93819773,1.0,LA_E_8836065
0.997227,1.0,LA_E_3285160
0.98299855,1.0,LA_E_4618366
0.9926657,1.0,LA_E_8682146
0.2263963,1.0,LA_E_1551984
0.04120114,1.0,LA_E_2376160
0.8010412,1.0,LA_E_8412668
0.5590389,1.0,LA_E_9065242
0.99699533,1.0,LA_E_6491488
0.01873014,1.0,LA_E_4191866
0.12383051,1.0,LA_E_3334168
0.19595918,1.0,LA_E_3962711
0.9955224,1.0,LA_E_4829374
0.9944548,1.0,LA_E_2838978
0.52888227,1.0,LA_E_6910166
0.9963207,1.0,LA_E_8914598
0.12757714,1.0,LA_E_7092026
0.57151264,1.0,LA_E_4622677
0.5873236,1.0,LA_E_3950402
0.364093,1.0,LA_E_5624480
0.008848053,1.0,LA_E_4521364
0.018532777,1.0,LA_E_6046573
0.0034796721,0.0,LA_E_9069661
0.51890814,1.0,LA_E_5600368
0.32489568,1.0,LA_E_3681726
0.99730253,1.0,LA_E_4074971
0.951539,1.0,LA_E_7689617
0.598052,1.0,LA_E_9128296
0.0069623482,0.0,LA_E_7264581
0.27479756,1.0,LA_E_4361736
0.01388036,0.0,LA_E_1768467
0.99650073,1.0,LA_E_3963871
0.9971209,1.0,LA_E_9639628
0.76354253,1.0,LA_E_7789490
0.99578357,1.0,LA_E_1423438
0.99807954,1.0,LA_E_6394536
0.9492785,1.0,LA_E_3910810
0.9590128,1.0,LA_E_1899057
0.5000451,1.0,LA_E_9297083
0.9858802,1.0,LA_E_8467710
0.9742562,1.0,LA_E_1739401
0.041061908,1.0,LA_E_3689922
0.9438708,1.0,LA_E_7428102
0.9970065,1.0,LA_E_9381574
0.01361835,0.0,LA_E_4149350
0.11291887,1.0,LA_E_7436886
0.0068954313,0.0,LA_E_1455854
0.74288285,1.0,LA_E_7854364
0.9695041,1.0,LA_E_7312850
0.9799469,1.0,LA_E_8993683
0.6776685,1.0,LA_E_9462702
0.456084,1.0,LA_E_2888342
0.9924419,1.0,LA_E_3183124
0.034182962,1.0,LA_E_6564386
0.97829974,1.0,LA_E_9023428
0.8872595,1.0,LA_E_7252972
0.93283826,1.0,LA_E_1474477
0.7259494,1.0,LA_E_9546538
0.996327,1.0,LA_E_9687964
0.018527497,0.0,LA_E_7939800
0.7200189,1.0,LA_E_7988622
0.63551825,1.0,LA_E_2429680
0.88671213,1.0,LA_E_6392684
0.04545459,1.0,LA_E_6635463
0.31784767,1.0,LA_E_2129044
0.9858273,1.0,LA_E_3782133
0.012710243,1.0,LA_E_1250963
0.012260132,0.0,LA_E_2650697
0.40005463,1.0,LA_E_3700720
0.9293759,1.0,LA_E_9903384
0.1493434,1.0,LA_E_6255410
0.20461677,1.0,LA_E_6114979
0.43328285,1.0,LA_E_4289940
0.9381948,1.0,LA_E_2894640
0.77902776,1.0,LA_E_7024603
0.9966966,1.0,LA_E_7017514
0.00425702,0.0,LA_E_5751076
0.9974228,1.0,LA_E_1093524
0.9553642,1.0,LA_E_6544366
0.7563916,1.0,LA_E_8942097
0.99798644,1.0,LA_E_6740032
0.3041195,1.0,LA_E_2238657
0.99701464,1.0,LA_E_3589357
0.99330527,1.0,LA_E_6401042
0.28320608,1.0,LA_E_2318503
0.019385133,1.0,LA_E_9947869
0.9072347,1.0,LA_E_4671941
0.021653851,1.0,LA_E_5648435
0.0334924,1.0,LA_E_9698967
0.871716,1.0,LA_E_1644479
0.8030502,1.0,LA_E_4527092
0.02903979,1.0,LA_E_7409841
0.99664956,1.0,LA_E_6582849
0.99811196,1.0,LA_E_2601971
0.3414035,1.0,LA_E_7065058
0.8501907,1.0,LA_E_4446622
0.0053927205,0.0,LA_E_5169845
0.065187626,1.0,LA_E_9415493
0.9739942,1.0,LA_E_1024324
0.5773839,1.0,LA_E_3077342
0.18553801,1.0,LA_E_8251912
0.046118304,1.0,LA_E_9604719
0.18626149,1.0,LA_E_7599971
0.40986496,1.0,LA_E_6438533
0.9976827,1.0,LA_E_7023194
0.9778677,1.0,LA_E_3569105
0.057212178,1.0,LA_E_3307030
0.9634778,1.0,LA_E_8777276
0.6269593,1.0,LA_E_1428544
0.030041603,1.0,LA_E_3217297
0.008272964,1.0,LA_E_8324302
0.97217417,1.0,LA_E_9799870
0.9944031,1.0,LA_E_7934339
0.8774896,1.0,LA_E_8214348
0.061424937,1.0,LA_E_5813683
0.008764183,0.0,LA_E_9337825
0.14531133,1.0,LA_E_5778998
0.07744373,1.0,LA_E_9378850
0.2995996,1.0,LA_E_7443730
0.9862716,1.0,LA_E_7632579
0.47189716,1.0,LA_E_4807814
0.09923635,1.0,LA_E_5215082
0.87557316,1.0,LA_E_5037113
0.9954222,1.0,LA_E_9452161
0.7420935,1.0,LA_E_3500458
0.8499253,1.0,LA_E_4536241
0.90682113,1.0,LA_E_6694974
0.011250129,0.0,LA_E_3110493
0.1436342,1.0,LA_E_2773164
0.8885083,1.0,LA_E_7414733
0.17136195,1.0,LA_E_7262267
0.5667448,1.0,LA_E_5228478
0.113042295,1.0,LA_E_8174956
0.14266999,1.0,LA_E_3715134
0.8610635,1.0,LA_E_7984704
0.99803156,1.0,LA_E_4919638
0.0049432437,1.0,LA_E_4256437
0.9972211,1.0,LA_E_3546101
0.99776745,1.0,LA_E_3315125
0.99640983,1.0,LA_E_4769508
0.90036607,1.0,LA_E_8716350
0.86035866,1.0,LA_E_3686468
0.9724133,1.0,LA_E_1392978
0.18974268,1.0,LA_E_5310314
0.30743653,1.0,LA_E_2650990
0.025365047,0.0,LA_E_3918525
0.20125504,1.0,LA_E_7004378
0.97002465,1.0,LA_E_2629929
0.10862377,1.0,LA_E_1254091
0.9978352,1.0,LA_E_6844860
0.011027167,0.0,LA_E_8538036
0.08337073,1.0,LA_E_1349851
0.098126575,1.0,LA_E_8821357
0.02899878,1.0,LA_E_1323992
0.8955115,1.0,LA_E_9848895
0.13110721,1.0,LA_E_2722091
0.0164512,0.0,LA_E_7743962
0.92432785,1.0,LA_E_9770232
0.99795246,1.0,LA_E_1903924
0.8571308,1.0,LA_E_8590831
0.997769,1.0,LA_E_5157153
0.9893065,1.0,LA_E_7500403
0.8673333,1.0,LA_E_8137244
0.46482033,1.0,LA_E_7787555
0.7346707,1.0,LA_E_6035257
0.9961738,1.0,LA_E_2091241
0.07420903,1.0,LA_E_9493943
0.46933123,1.0,LA_E_3152015
0.9227535,1.0,LA_E_7606124
0.99228066,1.0,LA_E_1818353
0.01641343,1.0,LA_E_2716775
0.99729913,1.0,LA_E_5005935
0.12372689,1.0,LA_E_3505482
0.99717915,1.0,LA_E_7360898
0.9968219,1.0,LA_E_6406778
0.2895257,1.0,LA_E_1096671
0.9980385,1.0,LA_E_3044124
0.11433989,1.0,LA_E_6750445
0.9747319,1.0,LA_E_1568503
0.28488904,1.0,LA_E_6673214
0.9817587,1.0,LA_E_2153752
0.10932525,1.0,LA_E_1743669
0.9755794,1.0,LA_E_8448701
0.018218886,1.0,LA_E_7096734
0.20816967,1.0,LA_E_1999431
0.11165998,1.0,LA_E_2575390
0.022392428,1.0,LA_E_2379834
0.038957212,1.0,LA_E_8950409
0.022462675,0.0,LA_E_5213661
0.9970951,1.0,LA_E_3530535
0.26977518,1.0,LA_E_1696405
0.5587067,1.0,LA_E_1072722
0.007474448,0.0,LA_E_3991360
0.99691063,1.0,LA_E_7597042
0.05330129,1.0,LA_E_3133182
0.9926765,1.0,LA_E_2785108
0.8229082,1.0,LA_E_8865317
0.4928803,1.0,LA_E_3843358
0.7697613,1.0,LA_E_5413023
0.09529327,1.0,LA_E_5318169
0.99780506,1.0,LA_E_8670251
0.9454541,1.0,LA_E_5184480
0.9707072,1.0,LA_E_6528381
0.9079565,1.0,LA_E_7783790
0.15259498,1.0,LA_E_8039927
0.7957425,1.0,LA_E_8957014
0.13884665,1.0,LA_E_3913205
0.9941877,1.0,LA_E_7732105
0.53497267,1.0,LA_E_8397717
0.006031078,0.0,LA_E_7118710
0.99037546,1.0,LA_E_2862170
0.9523622,1.0,LA_E_4088961
0.069447204,1.0,LA_E_4997353
0.9925127,1.0,LA_E_7190583
0.4310979,1.0,LA_E_1868026
0.011135835,1.0,LA_E_3489458
0.99764144,1.0,LA_E_1722642
0.08738899,1.0,LA_E_8613934
0.964184,1.0,LA_E_8670938
0.68005717,1.0,LA_E_2494733
0.9940118,1.0,LA_E_6149722
0.22586632,1.0,LA_E_7552420
0.20427574,1.0,LA_E_1256206
0.19781859,1.0,LA_E_5427936
0.9880383,1.0,LA_E_6963637
0.923855,1.0,LA_E_3716552
0.010957505,1.0,LA_E_3959611
0.36145148,1.0,LA_E_1343036
0.7665742,1.0,LA_E_4785017
0.95861435,1.0,LA_E_1193105
0.9783638,1.0,LA_E_1997752
0.010340062,0.0,LA_E_2567553
0.9916535,1.0,LA_E_7179041
0.99601376,1.0,LA_E_2521150
0.98900396,1.0,LA_E_2207328
0.75191665,1.0,LA_E_9748299
0.72293735,1.0,LA_E_6682344
0.9923577,1.0,LA_E_2130322
0.88675404,1.0,LA_E_1473994
0.980568,1.0,LA_E_1544821
0.021381347,0.0,LA_E_3954310
0.063492626,1.0,LA_E_9085986
0.9793987,1.0,LA_E_7090111
0.019141348,0.0,LA_E_4845619
0.047996566,0.0,LA_E_7710028
0.7418347,1.0,LA_E_3623714
0.4824123,1.0,LA_E_5604575
0.5502343,1.0,LA_E_9902348
0.99676347,1.0,LA_E_1939447
0.99772507,1.0,LA_E_3081052
0.9957119,1.0,LA_E_2077306
0.99792033,1.0,LA_E_9518432
0.9929463,1.0,LA_E_1701428
0.53492725,1.0,LA_E_7019583
0.0632716,1.0,LA_E_9131320
0.36953673,1.0,LA_E_3814350
0.014183115,1.0,LA_E_6069079
0.9978167,1.0,LA_E_9497523
0.096584186,1.0,LA_E_4569223
0.9967895,1.0,LA_E_1033493
0.45098224,1.0,LA_E_2961535
0.010553725,0.0,LA_E_8347876
0.009020023,0.0,LA_E_2273356
0.098014764,1.0,LA_E_4544705
0.9973239,1.0,LA_E_6260291
0.97198594,1.0,LA_E_5363748
0.00765403,0.0,LA_E_7604296
0.021981914,0.0,LA_E_2952558
0.8724132,1.0,LA_E_8920655
0.004445897,0.0,LA_E_5059037
0.90129155,1.0,LA_E_3177108
0.023601722,1.0,LA_E_5015927
0.46084148,1.0,LA_E_4046295
0.04016429,1.0,LA_E_7959468
0.063796625,1.0,LA_E_4707725
0.29063207,1.0,LA_E_1144475
0.45771804,1.0,LA_E_4311357
0.10918777,1.0,LA_E_9264398
0.23655544,1.0,LA_E_9043270
0.7799962,1.0,LA_E_9465102
0.9600752,1.0,LA_E_2436611
0.4483705,1.0,LA_E_5127792
0.17599781,1.0,LA_E_9713436
0.220268,1.0,LA_E_7477872
0.1284159,1.0,LA_E_4679461
0.98683715,1.0,LA_E_2032149
0.029748572,0.0,LA_E_3486569
0.997832,1.0,LA_E_3652031
0.96770614,1.0,LA_E_7770694
0.40559256,1.0,LA_E_7397568
0.059423234,1.0,LA_E_7487887
0.903053,1.0,LA_E_7093606
0.99764687,1.0,LA_E_3861146
0.01665276,0.0,LA_E_4805782
0.035633396,1.0,LA_E_8829169
0.31477034,1.0,LA_E_2044439
0.18937886,1.0,LA_E_4161674
0.69111574,1.0,LA_E_4688474
0.9960886,1.0,LA_E_8482904
0.66923195,1.0,LA_E_3817148
0.9958438,1.0,LA_E_1082676
0.42882288,1.0,LA_E_8720755
0.07986807,1.0,LA_E_7912955
0.26206765,1.0,LA_E_8776612
0.022493055,0.0,LA_E_7951057
0.9103629,1.0,LA_E_2586771
0.9843545,1.0,LA_E_5459066
0.79636574,1.0,LA_E_3654317
0.96701235,1.0,LA_E_5372691
0.85753024,1.0,LA_E_9970311
0.01198077,1.0,LA_E_3107343
0.84490764,1.0,LA_E_8473848
0.9700584,1.0,LA_E_9111261
0.9966828,1.0,LA_E_6375709
0.35884726,1.0,LA_E_9274136
0.036669012,1.0,LA_E_9485596
0.046972122,1.0,LA_E_7462205
0.1600698,1.0,LA_E_7953141
0.5092351,1.0,LA_E_1105604
0.30760375,1.0,LA_E_7227870
0.93220294,1.0,LA_E_9287320
0.99017614,1.0,LA_E_6782297
0.12244746,1.0,LA_E_7434048
0.8611941,1.0,LA_E_9217523
0.009148856,0.0,LA_E_4260813
0.6217658,1.0,LA_E_8036082
0.019515894,0.0,LA_E_9470258
0.20735537,1.0,LA_E_9524617
0.013706613,1.0,LA_E_3839729
0.991026,1.0,LA_E_3681356
0.25158837,1.0,LA_E_4953387
0.9926791,1.0,LA_E_6981255
0.18946277,1.0,LA_E_7434643
0.178651,1.0,LA_E_5874031
0.057926934,1.0,LA_E_3207006
0.40849546,1.0,LA_E_5739065
0.1880851,1.0,LA_E_8559809
0.9977476,1.0,LA_E_4888715
0.9975967,1.0,LA_E_1194289
0.0048716087,0.0,LA_E_4274316
0.101819724,1.0,LA_E_6965278
0.016574234,1.0,LA_E_3422052
0.9981704,1.0,LA_E_6849285
0.9980724,1.0,LA_E_7852222
0.05395876,1.0,LA_E_2653860
0.86445326,1.0,LA_E_1028467
0.63763744,1.0,LA_E_5287508
0.6215462,1.0,LA_E_3310948
0.5447779,1.0,LA_E_2796400
0.24942133,1.0,LA_E_5186250
0.016373517,0.0,LA_E_8619575
0.99444795,1.0,LA_E_5587813
0.64983547,1.0,LA_E_3867879
0.99671197,1.0,LA_E_9627830
0.9977216,1.0,LA_E_1968401
0.6831105,1.0,LA_E_5964319
0.954601,1.0,LA_E_9967246
0.92324096,1.0,LA_E_9446123
0.38326526,1.0,LA_E_9458977
0.7647282,1.0,LA_E_7949046
0.012278675,0.0,LA_E_6366792
0.008379669,0.0,LA_E_8614623
0.9580851,1.0,LA_E_3458224
0.9781309,1.0,LA_E_8958904
0.25329047,1.0,LA_E_5651921
0.8041207,1.0,LA_E_8631222
0.77985126,1.0,LA_E_9279703
0.78777945,1.0,LA_E_5706601
0.9888237,1.0,LA_E_5338081
0.2891908,1.0,LA_E_6571647
0.9970355,1.0,LA_E_1498419
0.8918691,1.0,LA_E_2398924
0.012175985,1.0,LA_E_4553044
0.38614932,1.0,LA_E_4416028
0.8896909,1.0,LA_E_3119859
0.010879475,1.0,LA_E_3951810
0.9974848,1.0,LA_E_3531374
0.98960984,1.0,LA_E_1341494
0.93955857,1.0,LA_E_8331333
0.2968883,1.0,LA_E_8253351
0.65766525,1.0,LA_E_4141491
0.25125763,1.0,LA_E_1521998
0.26649237,1.0,LA_E_5322462
0.5455346,1.0,LA_E_2269047
0.8572769,1.0,LA_E_2118371
0.92947537,1.0,LA_E_2887358
0.8383447,1.0,LA_E_9191097
0.91263336,1.0,LA_E_3076553
0.8161915,1.0,LA_E_8902863
0.045603227,1.0,LA_E_3870973
0.993622,1.0,LA_E_1203930
0.99627656,1.0,LA_E_1296012
0.072416894,1.0,LA_E_4975995
0.89429015,1.0,LA_E_8539172
0.31088245,1.0,LA_E_5267529
0.80558074,1.0,LA_E_4693413
0.9838229,1.0,LA_E_2294769
0.7472786,1.0,LA_E_3132064
0.80245495,1.0,LA_E_3502648
0.20384188,1.0,LA_E_1300097
0.09488337,1.0,LA_E_5812394
0.5868309,1.0,LA_E_4484687
0.5015976,1.0,LA_E_2041244
0.079629004,1.0,LA_E_4044011
0.0097880205,0.0,LA_E_6134868
0.47123727,1.0,LA_E_6502482
0.023888264,1.0,LA_E_3613766
0.9970747,1.0,LA_E_7999104
0.18514694,1.0,LA_E_5230168
0.79903865,1.0,LA_E_4154353
0.080385484,1.0,LA_E_2765369
0.050633732,1.0,LA_E_3942587
0.0063106082,0.0,LA_E_7560577
0.35741284,1.0,LA_E_4447591
0.9978289,1.0,LA_E_1131271
0.9891747,1.0,LA_E_8813984
0.86405224,1.0,LA_E_8128379
0.0091248825,1.0,LA_E_1596624
0.9884107,1.0,LA_E_7811984
0.99812144,1.0,LA_E_7828874
0.010915381,0.0,LA_E_1444758
0.06641226,1.0,LA_E_5758185
0.08442102,1.0,LA_E_3754657
0.011319025,0.0,LA_E_4046118
0.13094947,1.0,LA_E_3743120
0.34878692,1.0,LA_E_2825582
0.9960194,1.0,LA_E_9829613
0.9978224,1.0,LA_E_8880627
0.015622612,0.0,LA_E_9866308
0.1491739,1.0,LA_E_5292922
0.1610759,1.0,LA_E_3468848
0.13472103,1.0,LA_E_5954825
0.23092514,1.0,LA_E_8479252
0.019610032,1.0,LA_E_1689584
0.024740096,0.0,LA_E_7445981
0.17526506,1.0,LA_E_3555128
0.8662092,1.0,LA_E_3997007
0.26281834,1.0,LA_E_5488604
0.0077740964,1.0,LA_E_9242358
0.9950394,1.0,LA_E_6999141
0.13765763,1.0,LA_E_4485989
0.99670154,1.0,LA_E_1244742
0.9850114,1.0,LA_E_9779970
0.99786,1.0,LA_E_6616034
0.8263367,1.0,LA_E_6429302
0.9777461,1.0,LA_E_3824788
0.07446433,1.0,LA_E_3858953
0.9950023,1.0,LA_E_2395360
0.97021836,1.0,LA_E_7098115
0.9363232,1.0,LA_E_1332773
0.011670647,1.0,LA_E_1387451
0.010576196,0.0,LA_E_1578047
0.30911523,1.0,LA_E_8233391
0.25893885,1.0,LA_E_4064761
0.1243239,1.0,LA_E_1346651
0.0065134494,0.0,LA_E_5720596
0.8043496,1.0,LA_E_5888489
0.9828682,1.0,LA_E_4917825
0.9976687,1.0,LA_E_2534542
0.030204829,0.0,LA_E_9493941
0.9851295,1.0,LA_E_4938056
0.9885789,1.0,LA_E_8533431
0.99786264,1.0,LA_E_8494093
0.99524057,1.0,LA_E_4011151
0.71297497,1.0,LA_E_7349423
0.040574852,1.0,LA_E_3086823
0.4415136,1.0,LA_E_2602778
0.99609864,1.0,LA_E_8720347
0.01763592,1.0,LA_E_1416360
0.4875015,1.0,LA_E_5167511
0.0212018,0.0,LA_E_6427745
0.17446037,1.0,LA_E_3516798
0.6352834,1.0,LA_E_6874685
0.9346044,1.0,LA_E_7367856
0.09653726,0.0,LA_E_9666751
0.2557794,1.0,LA_E_9982570
0.99822396,1.0,LA_E_5607692
0.20106634,1.0,LA_E_1947388
0.997663,1.0,LA_E_8788516
0.008342237,0.0,LA_E_7830498
0.99253887,1.0,LA_E_1410618
0.7862793,1.0,LA_E_4126395
0.02263091,0.0,LA_E_8043166
0.83673555,1.0,LA_E_2291242
0.68530387,1.0,LA_E_3307067
0.0071210037,0.0,LA_E_7845776
0.997672,1.0,LA_E_3871441
0.99023145,1.0,LA_E_6241700
0.81494075,1.0,LA_E_8492173
0.93752617,1.0,LA_E_7879969
0.9978694,1.0,LA_E_5602124
0.157624,1.0,LA_E_2814774
0.9914972,1.0,LA_E_6302804
0.27472916,1.0,LA_E_7991247
0.9968659,1.0,LA_E_9066125
0.22347246,1.0,LA_E_5275025
0.22842456,1.0,LA_E_8076706
0.9969721,1.0,LA_E_6000782
0.9984156,1.0,LA_E_6085677
0.024380941,0.0,LA_E_1924286
0.74596494,1.0,LA_E_9881289
0.105188705,1.0,LA_E_9865366
0.87790567,1.0,LA_E_7306737
0.98915964,1.0,LA_E_1316831
0.0065290565,0.0,LA_E_8527263
0.9964,1.0,LA_E_2023139
0.0062583117,0.0,LA_E_1357326
0.45115706,1.0,LA_E_8275505
0.96798486,1.0,LA_E_6734065
0.2015998,1.0,LA_E_9097666
0.01116582,1.0,LA_E_9843231
0.99784935,1.0,LA_E_3176169
0.99389184,1.0,LA_E_8694272
0.25709754,1.0,LA_E_3177750
0.44245777,1.0,LA_E_5355921
0.99641293,1.0,LA_E_8423514
0.99609333,1.0,LA_E_8777545
0.09413603,1.0,LA_E_5949908
0.6948091,1.0,LA_E_4432501
0.07824504,1.0,LA_E_2792420
0.9819925,1.0,LA_E_5605961
0.27930868,1.0,LA_E_9006116
0.38024515,1.0,LA_E_6725805
0.86655325,1.0,LA_E_5722575
0.9278758,1.0,LA_E_3777752
0.04640162,1.0,LA_E_5296978
0.020094784,1.0,LA_E_6687051
0.79716915,1.0,LA_E_5932176
0.99665064,1.0,LA_E_9704511
0.99794775,1.0,LA_E_1098147
0.344967,1.0,LA_E_7573703
0.18249875,1.0,LA_E_9385410
0.08108038,1.0,LA_E_3838185
0.025312329,1.0,LA_E_6916879
0.41967905,1.0,LA_E_2246166
0.0139912795,0.0,LA_E_5504758
0.9974885,1.0,LA_E_3204498
0.6019729,1.0,LA_E_2377615
0.012540574,1.0,LA_E_7090504
0.14218426,1.0,LA_E_5067451
0.24086435,1.0,LA_E_5964610
0.36788216,1.0,LA_E_1012070
0.6297877,1.0,LA_E_2366033
0.60268813,1.0,LA_E_9321899
0.10186027,1.0,LA_E_8822978
0.8075775,1.0,LA_E_4072109
0.9956233,1.0,LA_E_6495593
0.9002321,1.0,LA_E_6746097
0.9964173,1.0,LA_E_9672823
0.057094716,0.0,LA_E_3148009
0.80586755,1.0,LA_E_4648444
0.9363611,1.0,LA_E_2188201
0.84306586,1.0,LA_E_1524687
0.9571336,1.0,LA_E_3934061
0.9975138,1.0,LA_E_2607221
0.73552775,1.0,LA_E_3073490
0.13279295,1.0,LA_E_6434430
0.2624597,1.0,LA_E_8205176
0.4622392,1.0,LA_E_9108890
0.0045556724,0.0,LA_E_6286844
